,0
813,0
814,0
815,0
816,0
817,0
818,0
819,0
820,0
821,0
822,0
823,1
824,1
825,1
826,1
827,0
828,0
829,0
830,1
831,0
832,0
833,1
834,1
835,1
836,0
837,0
838,0
839,0
840,0
841,0
842,1
843,1
844,1
845,1
846,1
847,0
848,1
849,1
850,0
851,0
852,0
853,1
854,0
855,1
856,1
857,1
858,0
859,0
860,1
861,1
862,0
863,1
864,1
865,1
866,0
867,1
868,1
869,1
870,1
871,1
872,1
873,1
874,0
875,0
876,1
877,1
878,1
879,1
880,1
881,0
882,1
883,0
884,0
885,1
886,0
887,0
888,0
889,0
890,1
891,1
892,0
893,0
894,1
895,1
896,0
897,0
898,1
899,0
900,0
901,0
902,0
903,0
904,0
905,0
906,0
907,1
908,1
909,0
910,1
911,1
912,1
913,0
914,0
915,1
916,0
917,0
918,1
919,1
920,1
921,0
922,0
923,0
924,0
925,0
926,1
927,1
928,1
929,1
930,0
931,0
932,1
933,1
934,0
935,1
936,0
937,1
938,1
939,0
940,0
941,1
942,1
943,0
944,0
945,0
946,0
947,1
948,0
949,0
950,1
951,0
952,0
953,0
954,0
955,1
956,0
957,0
958,0
959,0
960,1
961,1
962,0
963,0
964,0
965,0
966,1
967,1
968,0
969,0
970,0
971,0
972,0
973,0
974,1
975,0
976,0
977,0
978,0
979,1
980,1
981,1
982,1
983,0
984,0
985,1
986,1
987,1
988,1
989,0
990,0
991,1
992,0
993,0
994,0
995,0
996,0
997,0
998,0
999,1
