,0
162,0.08924651058226163
163,0.053684304623769344
164,0.018357961037292425
165,-0.23387755173125485
166,0.7051169894153867
167,0.01784200132535324
168,-0.19332365940954033
169,4.784054720116828
170,0.7837081140195534
171,3.6952051258358694
172,0.11391984817685022
173,0.5609908144118142
174,15.003280272176289
175,3.8283718593127305
176,0.7674913967493837
177,1.9624069849131716
178,2.6923478188278867
179,0.21583151204988557
180,0.23968323435234945
181,33.055452677667915
182,-0.04645217145365044
183,6.4651663503164185
184,0.4830823380208454
185,1.9218650435237121
186,0.076237142208462
187,0.5952212661609775
188,9.034906421229838
189,4.693624626056205
190,-0.11223745640209824
191,26.45159527591451
192,0.03341182891812068
193,0.2396682628441591
194,2.9272953348954474
195,3.8379265500443527
196,-0.18313915332523206
197,1.2612718003372283
198,0.35787829803089877
199,9.964129148777888
200,4.051047479239024
201,-0.18097623621843792
202,0.7564578444042831
203,3.5044822274431975
204,3.5550983455247915
205,0.7036340179218387
206,9.858349667742187
207,-0.21017634401421814
208,6.679285419975364
209,4.672103021933191
210,0.5361602660591498
211,-0.09309225268304233
212,-0.1465387907836813
213,5.480674034433717
214,0.9380589534406649
215,5.0886408112898
216,2.166975846562076
217,1.00287032488226
218,10.407011166895467
219,1.5129360683093303
220,0.730901169046629
221,5.399507370511352
222,-0.08060547713385768
223,1.9382630109106285
224,-0.012411251765307045
225,0.5679514652199595
226,3.171698368153357
227,1.8903131993792526
228,-0.0029726061088138356
229,-0.20537091929865836
230,23.840927143288056
231,2.607940973276486
232,1.5868950054570226
233,-0.2371567971047732
234,0.9798391362413748
235,-0.22905192559137477
236,0.6665645628203988
237,5.675767943698864
238,1.1871010178364538
239,0.04409332997426235
240,25.901626171600892
241,22.4562593999225
242,4.649146061648014
243,0.01450880750141631
244,3.30695377922728
245,0.8296452818314602
246,16.698964062527253
247,1.9224219076065823
248,3.019744549719702
249,5.253778166714465
250,0.049732340868587244
251,21.951935238916615
252,0.1980365051106303
253,0.2729904516850654
254,0.022078302647202952
255,9.515829621818492
256,4.059928908525959
257,5.729895192768948
258,1.3493529310375758
259,0.1999428281788375
260,3.836393275640412
261,4.289992936006222
262,0.2745665421961069
263,0.17199195776452567
264,3.798027072772701
265,0.21092333321333367
266,28.571832577366102
267,8.438401668690986
268,0.19303957938542526
269,0.770362869342291
270,-0.15678465233336503
271,13.114554237554396
272,-0.13847283274122751
273,1.6108611076520003
274,0.8585382268071795
275,1.0725497733129572
276,0.6747577400335075
277,6.856261519973051
278,2.5101263689779594
279,2.6075641383460053
280,0.2655571441930443
281,3.6771602665957266
282,14.348893837641864
283,0.07090020087598115
284,0.43911307136130817
285,0.07117068175740165
286,1.0412236971262905
287,9.421437489289827
288,16.608453565361053
289,3.0515403167587083
290,0.9264525804863135
291,2.443840227279627
292,0.8159443310447486
293,3.1041547374026663
294,2.016956821589998
295,12.651895737745761
296,5.773418366504902
297,-0.04327634314704748
298,-0.24665488013940123
299,0.6189248106482304
300,0.7162703007205049
301,1.9173305272102281
302,0.13905974549110023
303,7.61792054574219
304,-0.1358674990662906
305,5.545460231780064
306,0.16377325196928735
307,0.0828550519534938
308,1.3755916180008732
309,0.027428467473590845
310,0.02370247890056905
311,0.8814434721143729
312,1.6269546531750783
313,0.12525621378800522
314,0.575547397835728
315,5.135955449577639
316,5.808968626320131
317,3.7349654349842067
318,2.0624070915929544
319,0.7545179736231467
320,0.07915131125097243
321,7.514094239774703
322,-0.23329117913635466
323,9.98611156995151
324,11.596884403623873
325,0.3612867869219031
326,9.053503933411786
327,4.490107026634117
328,0.521478339116713
329,0.23471987879442602
330,12.272771791284132
331,0.5598180989979463
332,8.47848789837187
333,19.888409217725723
334,0.0036494837447947027
335,0.34649054791424505
336,-0.18693955158232056
337,2.2455644107936568
338,0.8100225672241731
339,1.595101208958371
340,2.9334375917539486
341,1.5118972355220293
342,0.28122149395412477
343,0.6789894643566213
344,0.07773028283157579
345,0.22713568139806106
346,0.09197265367175769
347,2.1411837499784716
348,0.6431950713569348
349,0.8026562265599346
350,3.7698120390617533
351,-0.2485487719456091
352,0.49296412732318573
353,3.362858748115891
354,5.069288919898027
355,1.5308351363792263
356,-0.17788157974533447
357,8.614513931161452
358,-0.09552047123552786
359,0.45659276928011744
360,-0.14458342052795084
361,0.24189848653975699
362,0.018767589443630245
363,0.19720935897509162
364,0.7135088271441188
365,0.7761224971581853
366,0.9702350585797888
367,0.2991223610810867
368,0.31710696501394464
369,-0.24894207761592718
370,0.34949268024504393
371,0.4868627380711138
372,1.6823288888894057
373,1.239279150137122
374,1.9124800962583728
375,0.7664957240209427
376,1.9086458023102186
377,0.5953750798427049
378,0.00893242233920577
379,1.0346443897941509
380,0.18721216982237854
381,0.276326040518122
382,2.8472740852713896
383,-0.22164268294414413
384,0.9799396573558166
385,8.196285473719763
386,7.700157569116105
387,0.3016089924973733
388,3.096952382727049
389,1.7846786026548576
390,-0.23395688759093433
391,0.007385703609304323
392,-0.032260515071899754
393,3.7141729669954113
394,-0.07264906232473263
395,7.965801996245446
396,0.5376635164987006
397,0.9193791684792987
398,0.019835037292345703
399,1.4813666168554935
400,2.676421002507953
401,0.41586511602874776
402,3.481775312282769
403,4.527461712524236
404,6.28786870528497
405,3.2485997484066687
406,0.16594576553940113
407,-0.15609859307239438
408,5.281889709381156
409,10.14357135504717
410,15.849032049298073
411,2.1346060678476375
412,1.7101082214441274
413,4.83397515929417
414,0.03175367750059621
415,0.08934876875219182
416,1.919435575091293
417,0.15017200653265392
418,2.4339532228104783
419,-0.22296688822612043
420,2.1900840587231194
421,3.9736634540417772
422,0.31778271392985924
423,0.24667012336044092
424,-0.22301786925120035
425,0.7305950668395828
426,0.24673261170512262
427,2.9748954447464393
428,4.765898887748271
429,0.3573522816643596
430,0.5822157764472675
431,0.4448182332407022
432,7.097098688245587
433,0.4786062598629237
434,-0.1890552065131118
435,11.166972580646021
436,1.6997724767737297
437,3.4759513581947363
438,4.1790016462797634
439,9.303578121573704
440,5.581517340961101
441,0.22157937216106682
442,2.2827238993092136
443,2.6056507317814717
444,0.8745404596959876
445,-0.028353653992187706
446,0.19924567473438182
447,4.10109107348918
448,1.607118213594033
449,0.6328298328073607
450,0.7747588636884407
451,0.2568123166863296
452,0.20021830852766107
453,0.6385990318542378
454,-0.21031080011560188
455,4.804607023741591
456,1.8239261599318155
457,1.025119470789488
458,-0.019110103841980624
459,0.19929181897400094
460,2.893026374593955
461,18.804145964887976
462,1.4858573622179883
463,-0.2511771856560132
464,0.42776089711727755
465,0.09587973901846203
466,1.4654154124952448
467,3.2913923590720646
468,-0.24981138771479156
469,0.12172460155231221
470,0.4133770728617327
471,0.018835507080857558
472,-0.08046537853908586
473,1.2243516520407087
474,2.562821750955754
475,-0.0040837904474773645
476,2.2996326887333005
477,-0.18598269112161192
478,6.876263423969442
479,10.693715213957653
480,3.645799335601379
481,-0.20272071877964348
482,0.4824066286213182
483,0.35476330444139265
484,1.793594378584472
485,5.449612492218003
486,1.7795349425571776
487,0.7168822265686767
488,1.8696612992065256
489,0.0028050244667569973
490,0.6035844378111463
491,5.401387962141127
492,1.253113266593507
493,1.1110333372641623
494,3.8571870572498184
495,1.189740143588999
496,8.031827907566147
497,0.0022743122592082596
498,9.473853520340105
499,3.298362747758272
