,0
109,1.143810643567133
110,0.17970588502922924
111,1.6901196632201945
112,0.17970588502922924
113,-0.15051615708010888
114,0.17970588502922924
115,0.17970588502922924
116,0.17970588502922924
117,0.17970588502922924
118,0.17970588502922924
119,1.071993893371864
120,0.17970588502922924
121,0.17970588502922924
122,0.17970588502922924
123,0.17970588502922924
124,0.17970588502922924
125,0.17970588502922924
126,0.17970588502922924
127,0.17970588502922924
128,0.17970588502922924
129,0.17970588502922924
130,-0.25241291976886643
131,-0.15146213149266025
132,0.17970588502922924
133,0.17970588502922924
134,0.17970588502922924
135,0.17970588502922924
136,0.45848063228999913
137,0.22473543202148671
138,-0.05478252318302701
139,0.17970588502922924
140,0.17970588502922924
141,0.04703868864691507
142,0.282827152193638
143,0.09539239003985334
144,0.7467068292528488
145,-0.2434603006226825
146,0.17970588502922924
147,0.17970588502922924
148,1.8261276932450583
149,0.17970588502922924
150,0.17970588502922924
151,0.17970588502922924
152,0.17970588502922924
153,0.17970588502922924
154,0.17970588502922924
155,-0.017444624765839967
156,0.450011350370918
157,0.17970588502922924
158,0.17970588502922924
159,0.15737112106016202
160,0.17970588502922924
161,0.17970588502922924
162,0.000883245434604274
163,0.15160986948747576
164,-0.24954235081520726
165,0.17970588502922924
166,0.17970588502922924
167,0.17970588502922924
168,0.17970588502922924
169,0.17970588502922924
170,0.17970588502922924
171,0.07346985183750898
172,0.4703067405085377
173,0.17970588502922924
174,0.7094697046915781
175,0.17970588502922924
176,0.17970588502922924
177,0.2887814896296407
178,-0.03583736296782523
179,1.0359341418064605
180,0.0012644392081534344
181,0.17970588502922924
182,0.6551496017663152
183,0.17970588502922924
184,0.8793669614866588
185,1.6342988053209315
186,0.17970588502922924
187,0.23405205639838156
188,0.12880192182151579
189,0.17970588502922924
190,0.27988033931221806
191,0.17970588502922924
192,0.031837724293555025
193,0.17970588502922924
194,0.42967270934761104
195,0.20062084900961866
196,0.17970588502922924
197,0.17970588502922924
198,0.019552006812576725
199,0.17970588502922924
200,0.17970588502922924
201,0.17970588502922924
202,0.9381039838666141
203,0.17970588502922924
204,0.17970588502922924
205,0.17970588502922924
206,0.44324590748574033
207,0.17970588502922924
208,0.3121696129675512
209,-0.08763276403121262
210,0.17970588502922924
211,0.17970588502922924
212,0.17970588502922924
213,0.17970588502922924
214,0.17970588502922924
215,1.5243326505876837
216,0.17970588502922924
217,0.17970588502922924
218,0.7191427636511436
219,0.17970588502922924
220,-0.22959860813930982
221,-0.008412968214679656
222,0.008830381835358253
223,0.17970588502922924
224,0.17970588502922924
225,0.17970588502922924
226,0.17970588502922924
227,0.17970588502922924
228,0.17970588502922924
229,0.30927292591935884
230,0.17970588502922924
231,0.17970588502922924
232,0.021024572997232566
233,0.17970588502922924
234,0.17970588502922924
235,-0.17331423857281847
236,0.17970588502922924
237,0.17970588502922924
238,0.17970588502922924
239,0.17970588502922924
240,0.17970588502922924
241,0.761811158410049
242,0.026908847095980515
243,-0.20622341336085992
244,-0.027472207325429834
245,0.17970588502922924
246,0.8043005782091572
247,0.17970588502922924
248,0.17970588502922924
249,0.015582570023810319
250,0.6591302338233852
251,0.17970588502922924
252,0.17970588502922924
253,0.17970588502922924
254,0.16158689674509993
255,0.6623119315768706
256,0.17970588502922924
257,0.17970588502922924
258,0.17970588502922924
259,0.26786712248903793
260,0.17970588502922924
261,-0.19180571729593932
262,0.2097879127761031
263,0.17970588502922924
264,-0.04460273865408004
265,0.4144922105909399
266,0.17970588502922924
267,-0.18447231973727551
268,0.07330877012295822
269,0.17970588502922924
270,0.09771235285982688
271,0.17970588502922924
272,1.1148977038005616
273,0.17970588502922924
274,0.17970588502922924
275,0.17970588502922924
276,0.17970588502922924
277,0.1779430923931249
278,0.17970588502922924
279,0.17970588502922924
280,0.17970588502922924
281,0.738701126916085
282,0.631896664712998
283,0.096439778877444
284,0.17970588502922924
285,-0.18950541594044934
286,2.1321328559563275
287,0.17970588502922924
288,0.1919113126473982
289,0.17970588502922924
290,0.17970588502922924
291,0.3236771005901864
292,-0.05919376899629364
293,0.17970588502922924
294,0.27548896700787945
295,0.17970588502922924
296,0.5802611303159435
297,0.17970588502922924
298,0.17970588502922924
299,0.17970588502922924
300,0.17970588502922924
301,-0.05013352292019519
302,0.17970588502922924
303,0.6384210426423185
304,-0.16209571565995218
305,-0.18123062047502453
306,0.034558806023561206
307,0.038565080475939206
308,-0.14717261009542965
309,0.25199690768271654
310,0.4389683203962357
311,0.20198793601015297
312,0.17970588502922924
313,0.17970588502922924
314,0.2084622543591011
315,0.36356707257068227
316,0.17970588502922924
317,-0.0016937279473738798
318,0.17970588502922924
319,0.17970588502922924
320,0.17970588502922924
321,0.17970588502922924
322,0.17970588502922924
323,1.1269159068721928
324,0.11583516933075005
325,0.5758063943792238
326,0.2267929952784951
327,0.17970588502922924
328,0.6083260417919166
329,0.17970588502922924
330,0.17970588502922924
331,0.17970588502922924
332,0.357047874664784
333,-0.07677908184412757
334,0.17970588502922924
335,0.5814035951241913
336,0.3411660610892773
337,0.17970588502922924
338,0.17970588502922924
339,0.17970588502922924
340,-0.03641084547280893
341,0.17970588502922924
342,0.17970588502922924
343,-0.004673566155309228
344,0.17970588502922924
345,-0.10736891273956793
346,0.17970588502922924
347,0.17970588502922924
348,0.17970588502922924
349,0.17970588502922924
350,-0.21075470111956304
351,0.17970588502922924
352,0.30239182157846617
353,2.0565774255140683
354,0.9242656996842995
355,0.1395479519711664
356,0.17970588502922924
357,0.353421693512532
358,0.17970588502922924
359,0.17970588502922924
360,0.17970588502922924
361,0.9777899210999795
362,0.17970588502922924
363,0.17970588502922924
364,0.17970588502922924
365,0.8868537589324337
366,0.17970588502922924
367,0.17970588502922924
368,0.17970588502922924
369,0.26521606829970784
370,1.1452068821298163
371,0.37402755037464985
372,0.17970588502922924
373,0.17970588502922924
374,0.17970588502922924
375,0.17970588502922924
376,0.9599190346839441
377,0.17970588502922924
378,0.22655613866119917
379,0.17970588502922924
380,0.17970588502922924
381,0.17970588502922924
382,0.9704869864896364
383,0.17970588502922924
384,0.17970588502922924
385,-0.0658627575973294
386,0.17970588502922924
387,0.17970588502922924
388,0.23987059117334208
389,0.17970588502922924
390,-0.1735343872109204
391,0.17970588502922924
392,0.4629954821273261
393,0.6445353841774786
394,0.17970588502922924
395,0.610219712462401
396,0.031078441831894954
397,0.17970588502922924
398,0.09906782671420852
399,0.10280513454709161
400,0.4111696712802697
401,0.17970588502922924
402,0.2771211190413158
403,0.17970588502922924
404,0.17970588502922924
405,0.17970588502922924
406,2.0948083214416253
407,0.6601687638679727
408,0.17970588502922924
409,0.17970588502922924
410,-0.2271261017241118
411,-0.21154204756997666
412,0.4231241761718881
413,0.05061256417672282
414,-0.25038365828436937
415,-0.1519221254934301
416,0.17970588502922924
417,0.022199674304612227
418,1.0238559652164394
419,0.39332981390131094
420,0.14920693990233852
421,0.17970588502922924
422,0.17970588502922924
423,-0.08855186414178208
424,1.2040273269755013
425,0.21618953128310295
426,-0.22714730044218304
427,-0.0735752538961294
428,1.9526013686869441
429,0.17970588502922924
430,0.7957752580954042
431,0.17970588502922924
432,0.17970588502922924
433,0.17970588502922924
434,0.17970588502922924
435,0.9631531335177875
436,0.17970588502922924
437,0.26958661711512605
438,-0.15147161024240707
439,0.17970588502922924
440,0.02840916769996537
441,-0.041925564658127745
442,0.17970588502922924
443,0.17970588502922924
444,0.17970588502922924
445,0.3237855057441288
446,0.17063956031601737
447,0.17970588502922924
448,0.17970588502922924
449,0.20901832191413827
450,0.17970588502922924
451,0.17970588502922924
452,-0.02202010116427866
453,-0.22966927310173973
454,0.17970588502922924
455,0.17970588502922924
456,-0.0074348892412722245
457,0.04347502471233648
458,0.17970588502922924
459,0.17970588502922924
460,0.17970588502922924
461,0.17970588502922924
462,0.12300308866230172
463,-0.053466377054811665
464,1.1177615658438251
465,0.17970588502922924
466,0.23113169764529184
467,0.17970588502922924
468,0.17970588502922924
469,0.15760692642966576
470,0.17970588502922924
471,0.17970588502922924
472,0.4148215551713894
473,-0.04480189765691525
474,-0.17713570274583718
475,0.29049538789157814
476,0.17970588502922924
477,0.17970588502922924
478,0.17970588502922924
479,0.17970588502922924
480,0.17970588502922924
481,0.29176608760298883
482,0.17970588502922924
483,0.6140409646486387
484,0.2317959044568021
485,0.3098700966954209
486,0.05849745167456999
487,0.022230938202059347
488,0.16429288217049487
489,0.720536332174257
490,0.512680194123647
491,1.0375308697553183
492,-0.24360259258163203
493,-0.24953932536449308
494,0.17970588502922924
495,0.17970588502922924
496,0.17970588502922924
497,0.17970588502922924
498,0.7419851074151209
499,0.17970588502922924
