,0,1,2,3,4,5,6
43,1.0,-1.2764484008553794,-2.1669096096876888,0.031001609016088238,0.42650078993721585,0.0,0.48109519257036193
44,0.0,0.33947643697265695,-0.6652226024028997,-0.036480289189795394,-0.29568940844026814,0.0,-0.20359098644251702
45,1.0,0.8480705668037907,-0.30423394841524215,-0.9658323635153073,-0.4954167073320924,1.0,0.30006860455016093
46,0.0,1.8461363879960544,0.6830614074189185,-0.22833681470272382,0.560106811397582,0.0,1.8239498138427734
47,1.0,2.5052937813760776,0.44839413656242705,0.5294529634069922,0.6205091531194359,0.0,1.7870049476623535
48,1.0,-1.800620001699984,-0.9199263912774744,1.5223486404675706,0.7019911491126938,1.0,0.23650288581848145
49,1.0,0.23735267117674408,0.2349971091357202,0.10082411890255989,0.2776427449886629,1.0,0.8105477690696716
50,1.0,-1.6637240434005252,0.2899267937752689,-0.8243619576412825,-0.1787863346738625,1.0,0.03806979362245699
51,0.0,-0.5358829910952649,-0.6172462317147495,1.083918409764793,0.7863344009006815,0.0,0.4427767283956058
52,0.0,0.24074555219522892,-0.1022530715970604,1.1193694719475544,0.884424833785241,1.0,0.9697569012641907
53,1.0,-0.9384791081240818,-0.6450476512273493,-0.4162237977246239,0.569161570974941,0.0,-0.029262250624896624
54,1.0,0.9210783349840629,-0.15365245899963198,0.7931127099749794,1.0598260634658647,0.0,1.5511436462402344
55,1.0,-0.07138139041914005,-0.001571369953217383,-0.14147612467740464,0.41791598232344285,0.0,0.2287235223600219
56,1.0,-0.5085880533394846,-1.7183716385136212,-0.35885973859645437,-0.18051678365462132,0.0,0.282845323033994
57,1.0,2.0688475063261667,-0.32688151418628864,0.02300402660204575,0.6998894742370212,0.0,1.6217848062515259
58,0.0,-0.38504190682052264,-0.023831728986636658,-0.05665672075661027,0.18681404471237,0.0,-0.10775223665627481
59,1.0,0.11512097742406369,-1.0968984534661637,0.7183243597087774,0.3406172324172307,0.0,0.23741971357229394
60,0.0,-0.10440816933533847,-0.4900641072366134,0.03690695626272702,0.6257176477121311,0.0,0.03152328473162765
61,0.0,2.048704818939628,1.3425086891663827,0.4836065961643628,0.8836695102162513,0.0,1.9314581155776978
62,1.0,-0.9222132517788046,-0.5532895482938867,-0.09319240025154467,1.8816346957979335,0.0,0.416100856874586
63,1.0,-0.03409499349753886,-0.9712825182730775,0.9363872142281086,0.5600543030668971,0.0,0.48802507876236595
64,0.0,2.117154178880238,1.3851797096374858,2.2072794210697855,3.029044199145076,1.0,2.1449596881866455
65,0.0,3.8119790810691496,2.5455255548807734,1.3197513637093592,1.3169326442959628,0.0,2.0069446563720703
66,0.0,-0.3282526224161424,-1.6246045119643586,0.672924294876839,1.317225649253975,1.0,0.2652195990085602
67,0.0,0.3420280041878264,-2.1236004679356353,0.0702403694702711,1.376644058007581,0.0,-0.12455422511922516
68,1.0,0.23457750526576354,-0.03255720374042054,0.4648406422731987,0.6232449499689675,0.0,1.15667122643198
69,0.0,2.1667431094657865,0.9408158552262802,0.29447143563566,0.515439802644887,0.0,1.8454151153564453
70,0.0,-0.2200926887519674,-0.24326074036723114,1.2615406986351054,2.1677661336009026,0.0,0.47790098190307617
71,1.0,0.17922200253117165,-1.367439171110185,0.0833909942255657,1.2124611694981302,1.0,0.25218844413757324
72,1.0,0.9625292077885863,0.3400776639224496,-0.11829186163768046,0.5328301414604867,0.0,1.423238754272461
73,1.0,-0.9535925832568335,-2.399293363554044,0.16168396921934058,0.5098965919802511,0.0,0.3839857955040056
74,1.0,-0.09669552150139715,0.1796686014160736,-0.4452738678104284,-0.5628399396681322,0.0,-0.08220971601672586
75,0.0,0.15326465405387196,-0.3104012795686481,-1.4719990177256015,-0.4637381544092497,0.0,-0.13910299447212737
76,1.0,0.06158143522373044,-1.5255040803903777,-0.14847856036312748,0.5941961561459637,0.0,-0.03776615825540694
77,1.0,1.9144058713713927,-0.310256423007514,-0.3833753951609519,0.5417681613299737,1.0,1.3237478733062744
78,1.0,1.0286607823385967,-0.5557141923416402,0.8040624122920825,1.6235440784376793,1.0,1.5199854373931885
79,0.0,-0.13824254828397753,-1.16023252683508,-0.2778088451043046,-0.022837449305939117,0.0,-0.22810800402609377
80,1.0,-1.0672784628438452,-2.1613639134535756,0.49975676065083385,0.249320429982964,1.0,0.10630866099561187
81,0.0,-0.14214623586005182,-1.0967003484648985,-0.30664518570686145,0.30777804535403375,0.0,-0.2500003847257823
82,0.0,0.5574769211551489,0.34798685966120074,1.9443498331851183,2.42764727301549,0.0,1.3643018007278442
83,1.0,1.530637420706641,-0.15574657405378708,0.09207992621711998,0.5852722596110785,1.0,1.836023211479187
84,1.0,-0.31943748208842226,-1.7959722696223328,-0.07820883543826274,1.2282797988190586,0.0,0.014451616885296253
85,0.0,-0.0727056528736052,-1.8866422041595519,1.1126332691739058,0.3855860907748368,0.0,-0.15941135804728623
86,0.0,0.9485568150776906,-0.9247835625871708,0.2279447469872711,0.4366156753725088,0.0,0.42093981804441294
87,0.0,0.8810580918830269,-0.6611682669662831,0.24352384331221757,0.16077696492729704,1.0,0.14540989696979523
88,1.0,-0.026076323860741768,-0.24913233579946592,-2.0818403059879147,-0.6160540205591055,0.0,0.4000399010419382
89,0.0,-0.08460441603907087,-0.2890446941358459,-0.40538857093460945,1.1806269106410574,0.0,0.21669925917400532
90,0.0,-0.7588799856496409,-1.4607201691151663,-0.029856929015195918,0.4293715130468192,1.0,-0.22620005647405306
91,0.0,0.6637551497012157,-1.4221966114820628,-2.0949512103064145,0.025389086022446605,1.0,-0.159545800226486
92,0.0,-0.028244325891079614,-0.8536186502091596,0.211029830804371,1.2027239375141523,0.0,0.30399294846724606
93,1.0,0.6057330567436562,-0.327198823919981,0.04593922077596109,0.24300195739943647,0.0,0.484404063579207
94,0.0,-1.4781947081409164,-0.30802517038702776,-1.4890399027754784,-0.15559879400934906,0.0,0.3128749675584046
95,1.0,-0.09456421097707923,-2.699943071400734,0.31524766053565634,0.16549524321043624,0.0,0.24542878633685716
96,1.0,-0.20970429855671602,-2.103278745750025,0.9795225549743538,1.5966328045228884,1.0,0.16107775270938873
97,0.0,0.6659032560573311,0.10112088675644143,1.1529747973985904,2.1256727042478856,1.0,1.0647222995758057
98,0.0,-0.09196264093291517,0.4682632525485159,0.26298259922748707,0.6855979029119014,0.0,1.0356136331312567
99,1.0,0.6668235158026923,-2.4255176996695225,-0.8996748553398596,0.3115946169480238,0.0,0.2815507887217916
100,0.0,0.4228076550093338,0.18254985608034296,2.101363424511595,2.4300807657389716,0.0,1.066681981086731
101,0.0,0.6469404086437578,-0.1606293505427987,-0.4751433601349567,0.05947683754963884,1.0,0.7603003836625133
102,1.0,0.34593070077745147,-0.2900574186138634,1.6933087823863815,1.9843823708285084,0.0,1.1564804315567017
103,0.0,2.0670737158059453,-0.7970076197024885,-0.7654976926951608,0.30538945499172826,1.0,1.2101738452911377
104,0.0,1.4688706516224777,1.8477983135769473,0.1280028725290563,1.2296474742748487,0.0,1.8368556499481201
105,1.0,0.06711544452994955,-1.1502528569546735,1.026697275469093,1.971004123658341,1.0,0.5871080160140991
106,1.0,1.2974667686448889,1.2276861677307565,-0.10009021999752873,0.2940504376391171,0.0,1.3502485752105713
107,0.0,1.543741900423278,-0.5359530903944709,-0.3956694258427475,-0.5308031526511657,1.0,0.7656200885926039
108,0.0,1.2427747571839776,0.38042071264709226,-0.23389783864580735,0.9256928560268032,0.0,1.358069658279419
109,1.0,1.9895224220345162,1.2466578685415337,0.8461922575667182,1.1591960072804115,0.0,1.7819154262542725
110,1.0,-0.5158213986193692,0.40009803028471186,-0.3467351222824843,-1.365843487774709,0.0,0.024777142893734894
111,0.0,0.7150343135798224,1.2444441177401355,0.7517874788559139,0.8201926851640161,0.0,1.123286485671997
112,0.0,2.9696699857503557,-0.36242214043341636,-2.9348676928605713,-2.8831893505711337,0.0,0.37599747727362787
113,1.0,0.6316333751356175,-0.28982241428311606,-0.7452247074115405,-0.021622331769862058,0.0,0.024158700189610048
114,1.0,1.1683362292225723,0.1961954003925765,1.3102476846375004,0.3778816235768217,1.0,1.700581669807434
115,0.0,-0.22374472672811208,-1.4275021454725576,0.24343441544360425,0.407568732528069,0.0,-0.2416070671442075
116,0.0,1.5723311581709531,-0.20557311885069207,-0.2738068408082468,0.6275733523968104,0.0,1.4856137037277222
117,0.0,1.9265492871785916,0.6822714692036072,-0.2768929786535041,0.7269703319703713,1.0,1.9189326763153076
118,0.0,0.8992973126382763,-1.1735691427070443,-0.22896481500019858,1.0541965656183225,0.0,0.31784728586560834
119,1.0,-1.0793227918072277,-1.9922491463774716,0.7784778942277126,2.174204179734265,1.0,0.07488283514976501
120,1.0,1.978908132318501,0.2826171541991422,2.0641689422757725,1.9242942945063346,0.0,1.8053536415100098
121,1.0,0.8245918304547577,0.4345106724956787,-2.803213409044543,-0.5641757202583787,1.0,0.1254707216544252
122,0.0,1.1395698984179092,-0.2310644816909609,1.8190317058430525,1.9925636046925272,0.0,1.337668538093567
123,0.0,0.8515643358160018,0.22062817380181604,0.6447150001505569,1.8375865781556926,0.0,1.1241031885147095
124,0.0,-0.14067488676697915,0.22712194672457647,0.9033240365257601,1.337810832661261,1.0,0.8095100522041321
125,1.0,-0.017456955183788425,-0.44463006149064943,-0.2040307337553275,-0.1678560429890379,1.0,0.2624913706738714
126,0.0,0.829691186358827,-2.0430171953012595,0.060966581340720735,0.03544578223560846,0.0,-0.23894457452738305
127,0.0,2.7973758392561336,-0.6594233913744036,-0.6467462243947711,-0.8365415814315348,1.0,0.7020362019538879
128,0.0,0.5063483651848876,-1.9169292508964646,0.27661539525850537,0.6597775685559398,0.0,-0.1621849612729217
129,0.0,-0.06727018938336282,-0.3839167053554194,-0.10574604474781,0.6310450948910652,0.0,0.034379363562018685
130,1.0,1.4744630854999612,-0.3070629330054522,0.605272081665734,0.49399532931365503,0.0,1.48311448097229
131,0.0,1.4830623732390018,0.6182875980925604,1.8613686017280602,3.15593956089587,0.0,1.8807156085968018
132,1.0,-0.48683588813805634,-0.6876872925272679,0.8541354517640262,0.35641491970791317,0.0,0.22306637021207007
133,1.0,0.014129590934228775,-0.6432180762074535,-2.0339393132360093,-0.4405396413486612,0.0,0.4505300593464381
134,1.0,0.3012733547638403,-1.9735174069421744,2.237767285559701,0.862181629792029,0.0,0.39236435294151306
135,0.0,-0.2964422626061384,0.19549618364727311,0.02716823235256894,0.562568818467008,0.0,0.27455997412714267
136,0.0,0.6121909611940064,-0.8417791696363153,0.7570851479484336,0.7770684260319832,1.0,0.35643666982650757
137,0.0,1.293631314994659,-0.26688694723355433,-1.300682166050141,0.02741540845528556,0.0,-0.09698859496063944
138,1.0,0.6080733713041045,-1.4050360539280373,-2.955081130627054,-2.3110024611644215,0.0,2.5941571273725517
139,1.0,1.8857821476626042,1.5169427478710449,-0.014695708402304865,-0.8763704689422837,0.0,1.658640742301941
140,0.0,0.5194403334081242,0.2008407161316637,0.4445272371447673,1.8917067998098474,1.0,1.101968765258789
141,1.0,-1.4176141983338106,-1.5440596291443187,0.25427720717581653,0.5934182144038502,0.0,0.15570354369642658
142,0.0,-0.5344486128114587,-0.9096617086563008,-0.5543743721799966,0.7584922110817898,1.0,-0.0947916188256498
143,1.0,0.19953388472017342,-0.1812975860768452,-0.5391545540419527,0.06272476512794534,0.0,-0.016110144936332685
144,1.0,2.0543851003567855,-0.9296242472729839,0.2230971840701601,0.43443220881785005,0.0,1.2333893775939941
145,0.0,0.9208499971684022,-1.078077461172173,2.2667000572906906,3.0890432725749073,1.0,0.6180873513221741
146,1.0,0.10583418336287742,-0.6287808208373014,0.39539509214175955,1.2632854629031889,1.0,0.8929086923599243
147,0.0,0.4724280277122933,-1.1759546116609376,0.587420868564408,2.648825251347398,1.0,0.3838302493095398
148,0.0,0.7175708465975515,0.20278297372974446,1.2791779657167606,1.137652086976011,0.0,0.93825364112854
149,0.0,-0.05944377753421981,-1.3923675179667991,0.4025119626451974,0.2861790626079452,0.0,-0.21863715750021404
150,1.0,0.605235262354205,0.05112675445372511,1.7737790890421308,0.7699607269511556,0.0,1.1215122938156128
151,0.0,1.6809308266222933,-0.4816408657373179,-1.406579843349234,-0.30219907673109103,0.0,-0.17336630837140113
152,0.0,0.4066786464570172,-0.4574479308545323,0.5210061276639558,2.959516841958358,0.0,0.5779303908348083
153,1.0,1.0212318856383023,0.7377351967856505,0.700916548381444,0.21226704780425815,1.0,1.5695854425430298
154,0.0,1.6815675569787902,1.7746828008341808,-0.16720776063383086,0.700581402254721,0.0,1.8208776712417603
155,1.0,0.7941116659283493,-0.8911592347630068,1.1095072066227898,0.5366845022552655,1.0,0.9041457176208496
156,1.0,0.5213111982438223,0.30010472487167733,-2.593544822436068,-0.19921175584994122,0.0,0.15231114939165802
157,0.0,2.0182577164308095,1.3987032502918264,1.6817740192129775,3.797274114615412,0.0,2.0013418197631836
158,1.0,-0.036685975417832584,-1.7882626180448307,0.2637119001007057,1.2597432842587697,1.0,0.3854117691516876
159,1.0,0.38103842077006683,-0.3088474084746889,-0.6224184957248603,0.36512542110491464,0.0,0.09976649064560242
160,1.0,-0.6325263277395763,-1.1468224852187303,0.27254267703272156,0.8604620109997143,0.0,0.029316756137205607
161,1.0,-0.9377708207695614,-0.5339630401099149,-0.6306847904032553,0.6236493274109618,0.0,-0.019022213954139167
162,1.0,1.3615214122704635,0.014483404721975124,0.324930535238298,0.48927483944802963,0.0,1.3358086347579956
163,0.0,0.219407590793664,1.2169261961128388,-0.28163781254536047,0.09795658505959903,0.0,0.5354475975036621
164,0.0,0.9158320209722933,-0.34467717394692166,-0.4878425302536405,0.32776959655986015,0.0,0.2229960135319257
165,1.0,0.8205943743515628,1.7899109393062116,0.271370480095526,0.5565841519170015,0.0,1.2824875116348267
166,1.0,1.837121487959529,0.8419188381044411,0.06789472209089674,0.6609674906400591,1.0,1.8815388679504395
167,1.0,2.459002475615284,-0.41240311985135,-0.19635243502965,-0.3882536946138634,0.0,1.4197334852634735
168,1.0,2.0871031773660187,0.25918686592674384,0.07605719229907779,0.4705042105565723,1.0,1.7688779830932617
169,0.0,-0.46605919099153126,0.4235478957501672,-1.2538436647157045,-0.49862516932662027,0.0,-0.20050591696226194
170,0.0,0.6094156938989294,-1.6634195240023233,0.14191850703969283,0.6833265947438275,1.0,-0.014359941706061363
171,0.0,0.45785275317610086,-0.06437898096511951,1.7027451778336302,1.0885595510694823,0.0,1.0213004350662231
172,0.0,0.7356568022664367,-1.4412474880595476,0.9174696609951242,1.4914929689171492,1.0,0.3141148090362549
173,0.0,1.0048987630381983,0.5903177618254862,0.42185316343741447,0.3167934637115032,0.0,1.2976022958755493
174,1.0,0.9394032161357427,-1.1066249183323862,0.08763174305604184,1.801046741051922,0.0,0.6878108978271484
175,0.0,1.4896737764077579,1.5623219348771018,0.30315217442055503,1.8514746337890613,1.0,1.9676618576049805
176,1.0,1.8817322052143006,-0.6772189253858631,-0.41377979054215125,0.5940978093503809,1.0,1.4121856689453125
177,1.0,-0.04948609189104902,-0.8923922841905534,-1.9155954478918662,-2.133436880229144,0.0,1.4609429063738302
178,0.0,-1.3287276557946037,-1.8483105612760942,0.06907354440499999,1.1896575460495216,1.0,-0.23264086552727328
179,0.0,0.7662794174716399,-1.8574765605752008,-1.3521664478918167,-0.08395395199777056,0.0,0.013637523534739016
180,1.0,0.1824781319697275,-0.5507278369371513,-0.10729311888591599,0.13871615679741844,0.0,0.01770526186101404
181,0.0,1.6923861469785768,1.7150389257340388,0.43730382256025924,0.9659138877217945,0.0,1.83112633228302
182,1.0,0.2238650534642655,-0.018454145364835972,0.2381621671943833,1.4439719101740742,0.0,0.8955050110816956
183,1.0,2.3824311651419254,2.4043426027068,0.3372424325649443,0.6998953713297831,0.0,1.76596200466156
184,1.0,-0.38382703603807733,-2.115320434072758,-0.2078662143742739,1.004875350576736,0.0,0.07309034023473904
185,1.0,0.6838367220659793,-0.1089772338946581,-1.28705550687848,0.14154232084315066,1.0,0.4792751071088048
186,1.0,1.2245074668259028,0.18858056537671047,-0.6343817572423969,0.48749285213081367,1.0,1.1675994396209717
187,0.0,1.3531992940810453,-0.7289557528832037,1.7411037740528574,1.4660037760928155,1.0,0.7463503479957581
188,0.0,1.5343301598253285,0.8990987315822565,-0.4361655375586862,0.3384186119504626,0.0,1.4507406949996948
189,0.0,-0.32811769604485197,0.860162911387891,-1.321303611468467,-1.351175497478259,0.0,-0.12223753194333298
190,0.0,2.356872867498573,0.6249266447879263,-0.5848598196385502,0.16165478104802727,0.0,1.1584466695785522
191,1.0,0.04385355343330388,1.50364779291193,-1.4064779714298385,1.0326058359659986,1.0,0.38294127583503723
192,1.0,1.3626715953819926,0.38228877643834985,0.13705001618001939,0.4646697071613496,0.0,1.4900317192077637
193,1.0,0.47597243578318493,-0.22511250706150893,-0.29515755050333636,-0.5077331526382362,0.0,-0.015202465571810181
194,1.0,-0.3579249515634936,-3.038290549532735,0.4020508068209344,2.343041468363112,1.0,0.2917626202106476
195,0.0,0.8439855399076736,0.6070503182260854,0.09203477898524834,0.9879809434214201,1.0,1.4152319431304932
196,0.0,1.262870655361065,1.4349176950670601,-0.006276055987905323,0.7130437328088194,0.0,1.3397579193115234
197,0.0,1.670980458967521,-0.04840636996880443,-0.3627661658256213,-0.24340398621794423,1.0,0.6779781579971313
198,0.0,0.7725213130339432,0.03293138218903019,-0.07025800463568997,1.2112950829273679,1.0,1.3791824579238892
199,0.0,1.9917173687930974,0.29488328920220513,-0.6144993102035771,1.3820410371773453,0.0,1.439510464668274
200,1.0,0.5022113428934964,-1.220410538665892,0.09622851601366325,1.6076943297469422,1.0,0.29710647463798523
201,1.0,0.6717999452876733,-0.16805540285884263,-0.8732426877483331,-2.3741326379704595,1.0,0.15434855008447007
202,1.0,1.8674371187448784,-0.8183429818059071,0.03095149966490847,0.0069280039707660945,0.0,0.9913157044113196
203,0.0,0.48877033620039967,-0.09958041950455065,0.5917534016688264,0.5762307645948117,1.0,0.9421225786209106
204,0.0,0.27302085902563067,-0.8473748075878718,-0.08033800596420775,0.44959420184507215,0.0,-0.0824734044457303
205,1.0,-0.6476607394158136,-0.32260057814815907,1.0991825227550438,0.6549292269892294,1.0,0.5992028713226318
206,0.0,0.5478395836439458,1.442839814590326,0.5309861128605753,1.0393907832258555,1.0,1.5573008060455322
207,1.0,0.8275201517315309,-0.8655380915663391,-0.6865565536609118,-0.0178056906899573,1.0,0.3823057887106093
208,1.0,0.5157408514628973,-0.004194096306643413,-0.261975375330752,-0.5115893329146167,0.0,0.05562008940887815
209,1.0,-0.2352083847844899,-0.7230795821045226,-0.09329569779767727,0.41791139255480125,0.0,-0.033345966305885696
210,1.0,-0.5964360101600856,-0.07365321577091116,1.076829281704314,1.3090530824994033,1.0,0.8254778981208801
211,1.0,0.5976246491000591,0.1767798575761666,0.8680984158061325,0.4637470859010748,0.0,1.0091214179992676
212,0.0,0.8119966522131339,1.1682941967726757,-0.17787838107027937,0.308661944044934,0.0,1.1498221158981323
213,0.0,-1.7017688803052442,0.3219025823393887,0.455227367609642,0.6410846587667955,0.0,-0.10882417416590692
214,0.0,1.1317709853119289,0.19262142904484553,-1.1707938560279567,0.637459601034289,0.0,0.5046169078971668
215,1.0,1.1190289335817156,0.05297069923686826,0.1882941219502463,0.6394783728691272,0.0,1.4116991758346558
216,0.0,0.6176654336793999,-0.5722919110914817,-0.8738981176091367,-0.3387083059722876,0.0,-0.25135662252783453
217,1.0,1.1148463101174069,-1.2768067059413384,-1.4817607920178757,-2.368352547034893,0.0,1.0927699716395214
218,0.0,-0.4141680626751145,-1.0337266225851327,0.9489309443266098,0.4817267114964619,1.0,-0.009331381879746914
219,0.0,-0.26419971002648857,-0.014645174027706542,0.33260200976644,2.376962284411376,1.0,0.722923219203949
220,1.0,1.699819413499273,1.7003435427362505,-0.1608230556782102,0.8942956129918423,1.0,1.823415994644165
221,1.0,-0.6367828066275858,-1.8461983270187114,-0.5130100399010645,0.3478531741958013,0.0,0.2838883030737165
222,0.0,1.4020572945732659,1.6027905030061202,0.6862417841971697,0.2737150323622276,1.0,1.851947546005249
223,0.0,2.095910553380281,0.960456811615076,0.46643049485763244,0.47095847008519953,1.0,1.9959863424301147
224,0.0,1.9114774651788837,0.7738420447895085,1.0302471580846018,0.4905756298469583,1.0,2.050220012664795
225,0.0,1.5778986662463332,-0.7608768691779921,0.25242615452837497,0.49745027988381274,0.0,1.0523200035095215
226,0.0,-0.1668624456646477,-2.2510742706459452,-0.4591751312915166,-0.3906394440729454,0.0,0.3001632916594219
227,1.0,1.4060896512579546,0.3706456204067948,-0.6436692167919534,0.4500956610258773,0.0,1.5752599798022855
228,0.0,1.9257648186727847,1.597121597406359,-0.6587498279837353,0.03648351087894475,1.0,1.298094630241394
229,1.0,-0.8693010982922871,-1.519407992127387,-0.05961125103020501,1.2119532839460039,0.0,0.015758272415304697
230,1.0,1.8047124343003975,0.129422993919179,0.9636315195240072,1.1108791584659268,1.0,1.846842646598816
231,1.0,0.20416901129571996,-0.14055959415552033,-0.5611452424783439,0.04164804309443415,1.0,0.4998226120944564
232,1.0,1.127218495170443,0.23674208820071202,0.277881281015959,1.2520615230290977,0.0,1.6181135177612305
233,1.0,-0.673330029799383,-0.6841898152564847,-1.252761036276194,-1.5891971226133803,0.0,0.8780194894424893
234,1.0,0.2218290950580617,0.984464014051551,-0.44234690600906923,0.757521647843689,0.0,0.4531286060810089
235,0.0,1.521100872832404,0.6570559793896815,-2.7647748912343255,-1.177993127329235,0.0,-0.1558314075216496
236,1.0,1.2482714297979278,0.8142686417291747,2.403191103238549,2.5440076268355365,1.0,1.5675806999206543
237,0.0,1.8993520886557218,-1.0365351653539212,-0.5744071015644087,-0.33224095159590206,0.0,-0.01918783283508826
238,0.0,-0.5567989359460528,-2.20466111759626,1.2945109319471884,2.3750380998954683,0.0,0.027378225699067116
239,1.0,-0.14445454029738647,-0.17728627780140568,-0.23961356550201263,0.29423431498407737,0.0,0.03433181679459201
240,0.0,-0.14733751668101402,-1.5681013518810023,-0.20414203645593812,-0.3888187680782009,1.0,-0.24522463300720743
241,1.0,1.8394285233550125,0.13475933643249877,-0.5701016890254601,0.8077547615970271,1.0,1.4692379236221313
242,0.0,-0.20938381042428666,-0.3850616652675153,0.9905518774901695,0.9953504898120925,0.0,0.36382660269737244
243,1.0,0.08650795924673171,0.35892371868843226,-0.5628932289867843,0.0018646696748541025,0.0,0.09643714293947236
244,1.0,1.8391652229966997,0.4204815865450943,1.960699986339346,2.3226697064170985,0.0,1.8341412544250488
245,1.0,-3.203768271705214,-3.895272634583356,0.5989969243693323,0.9978188123975491,0.0,3.2679104510054477
246,1.0,-0.6866862050756395,-0.4586216693778831,-0.7161333181336198,0.4772086218597613,0.0,-0.043005542780921724
247,1.0,-0.12305357045730747,-0.438804204640714,0.18419286895104697,0.36406543755589005,0.0,0.14360534267329092
