0,1,2,3,4,5,6,7,8
1.0,0.8503780959481342,-2.1496816459445496,-0.061801452050833816,0.6536413758463099,1.0,-0.00884040307608588,0.3438667690918302,
0.0,0.44205762611610366,-0.6498741710887308,-0.03378597467312814,0.4447374352039797,0.0,0.008252758783769394,,0.09084469595837388
0.0,1.828694857188971,-0.3798646839773286,-0.5031408618644292,0.23527012989530183,0.0,0.2789330403719667,,0.5281411178576865
0.0,0.7421733749331018,0.004160641259338738,0.6679305118783042,1.85043304555483,0.0,,,
0.0,-0.08528403299748177,-1.9219142708405335,1.705571096033174,1.108093851591157,0.0,0.13007768950799292,0.8818098834584238,
1.0,0.47765172494147645,-2.4038202296102757,-0.2111556469033985,0.69917574450199,1.0,-0.007277772571798687,-0.4826740291203907,
1.0,-0.5584748331782392,-0.5124959362921632,0.2384641467024503,1.224249965011449,0.0,0.04757813036400504,,
0.0,0.0025414078001019247,-0.7973039520108716,-2.848061752177645,0.5496051505149543,1.0,0.8763132785302439,-2.475986959179435,-0.9361160603954212
0.0,0.19657134715310054,1.2494272451793857,-0.27148767432011395,0.5304195627125808,0.0,0.5813575888210041,1.8727229916862809,0.7624680903624781
0.0,0.5403899152639093,-1.858487885479793,-1.2598446556337928,-1.0793577945701345,0.0,,-4.622960098630648,-1.6355944708394512
0.0,2.594692370116148,0.26676052964240177,-0.7400304338020741,0.9026171534063214,0.0,,,
0.0,1.5191997259670331,-1.462320123993278,1.1428161602790294,0.8395575075195284,1.0,,3.0604954781810636,
0.0,-0.02568716665466453,-1.6400854871204922,-0.15061699166668244,-0.7999116063751056,1.0,,-1.9470953846953893,-0.7228318942361387
0.0,0.6794951747526923,1.473444598730879,0.44534922214823713,1.3290545724679224,0.0,,,
1.0,0.8086403832260476,-0.8820944928989689,-0.9266000546259555,0.08445099027629921,1.0,0.011636789018478238,0.1149506814819369,0.06429829790928465
1.0,1.0876381145093008,-0.005143893054936011,1.6707486332522234,0.8318294666335999,0.0,,,
1.0,2.742317050323444,0.9206197474874482,1.8836553410275954,0.9698592474275207,0.0,,,
1.0,0.3561592290444827,-0.20402736051359027,0.3878006184931032,0.2312782259689844,1.0,0.6423898209570448,1.9592777435494415,
1.0,0.0734335821112867,-1.5227616541798985,-1.0013538409936609,-2.8936760040158687,1.0,,-5.410280421032925,-1.903826283157144
0.0,0.4844445961279615,-1.2039044744762948,-0.2763229725138642,0.36150192489761285,1.0,0.026750088222664295,0.4168475173421198,
0.0,2.3076384954209845,-0.4726929647353561,-4.508635749894797,-3.406132726085418,0.0,,-7.268288172164351,-2.718979479368336
0.0,2.764948513629629,0.9066766257296888,0.20311698442528328,1.1411321425613559,0.0,,,
0.0,-0.20656377222182132,-1.3894258617892865,-1.381562973430267,-0.4020716150351892,1.0,1.132522288039439,-2.9220351626365217,-1.0642003044725359
1.0,0.3540371354733365,-0.2763087864293705,0.6424559287010451,0.6166879781406841,0.0,,1.5076729067371248,
1.0,1.5536328758818603,-0.11984134942889141,1.209255327641418,0.446019687032732,1.0,,,
1.0,0.8836395838859116,-0.9486020626804366,0.16643749775513134,0.685214574359356,0.0,0.13450371385516974,0.9072667582551689,0.3738210191697301
0.0,0.7125113940825394,-1.3048858136546342,-0.4376383687822507,-0.25475182899723403,0.0,0.33012402439971017,-1.5504535892669664,-0.5745642038969275
0.0,-0.2603086583816496,-1.773765576929613,-2.5341806707964776,-0.6482280462632019,0.0,,-6.779073773425611,-2.3328820969940445
1.0,0.4878371531270254,-1.2227370449391533,1.0022487364953465,1.4012091378084237,0.0,,,
1.0,0.24605763432420757,-0.6950922801801931,-0.3605900392452271,-0.384451496087303,0.0,0.29326450366783063,-1.441355091024934,-0.5164662248803468
0.0,0.6113015890933282,1.0823985109773238,-1.0805870378369968,-0.122023956031583,1.0,0.4446693445268989,1.626723118043824,0.6668353203954472
0.0,1.1223717865454435,-0.13943277993523306,-0.045321746903697564,-0.11417882826725623,0.0,0.13561017007422863,,0.3682528615967955
0.0,-0.5233469711668683,-1.0412980814640136,-0.9409285684731137,-0.7615257367973883,0.0,2.1347876428799273,-4.182591246809405,-1.4610912507026819
0.0,2.3092824383925823,-0.36063974355894884,-0.32513579090024164,0.3872589142002282,1.0,,,
0.0,3.1766694635237753,2.0914233216722007,-0.9567655927389698,-0.18929689876346367,1.0,,,
0.0,2.9025249759406533,0.866597362273968,-1.36931362145381,0.19184065139582246,0.0,1.3433292894933362,,1.1590208322085223
0.0,0.4692848637337315,-0.5276125156951809,-0.19426403854706234,0.5558271813988405,1.0,0.33968454894323125,,
1.0,0.059134601183552515,0.6693876079224539,0.10515680103994464,0.8702077280960966,0.0,0.5949405215075535,1.8884791957058857,0.7796213276792611
1.0,2.5137960174428957,1.1463250902044186,0.5013852516914041,-0.17092393994126098,1.0,,,
1.0,-0.19819519466661617,-1.1025855343883735,-2.2390458112411427,-4.113249015276239,0.0,,-10.067686499672373,-3.3783338414819544
0.0,-1.0342945949593123,-1.4828887860822142,1.1294652825146092,1.5243013038059372,0.0,0.0037309943928582005,0.15335389961832147,
1.0,0.6794534325565712,-0.8538541066424896,0.1641539571248809,0.6491670509237173,1.0,,,
1.0,0.8475863815653556,-0.8922076257106715,0.42734361383067465,0.4568311531911024,0.0,0.15129229080164497,0.9665145733565562,0.39719449468057183
0.0,0.3262233749331575,0.6146693166872572,0.16319790957212502,0.45920052745038664,1.0,1.3140922820359053,2.7290663793097023,
0.0,1.782044375844189,-0.33186823081505706,-1.3220876985276566,-0.40660538147892133,0.0,0.015514336613846259,,-0.12455655989889163
1.0,0.9300497777894559,-0.2214406943293568,-0.06472624342531644,0.10112839651473599,0.0,,,0.3490705002259613
0.0,0.9083797580783963,-0.08762786967082586,-0.32897011542149157,0.13803992765369855,0.0,0.07933507491935632,,0.281664827267013
0.0,-0.31172026975381717,-0.26006900114599496,-0.3239986878478494,0.28350711347352847,1.0,0.030065228588268145,0.4470081841883847,0.17339327722915945
1.0,2.817576833421534,1.3555788648738427,-1.1422820135432217,-0.17124106714482967,0.0,,,1.3134037581701534
0.0,1.0990615019274048,-0.8045264299700219,-0.031550763373483365,1.9693091543749883,0.0,,,
0.0,-1.039085918049565,-1.9299199732265564,0.4649363663859727,1.5153699901677857,0.0,0.1955053539920436,-1.1480524715632112,-0.44215987379232335
0.0,-0.6369174686986607,-0.8724032309831276,0.5457421790225696,0.8605648968599308,0.0,0.002122361337652268,-0.11985493427062383,-0.04606909308475959
0.0,-0.36190126734541306,0.7730523589793952,-0.4260348664826708,-0.24951272430965343,1.0,0.1082225020901006,0.8344876479973015,0.3289718864737542
1.0,-0.770705844503224,-2.519859010869715,-0.8606370150216767,0.6221893692857446,0.0,,-4.410127149324102,-1.5468751145949433
0.0,0.8462132596752996,-0.7798937175607085,0.5264021623514116,2.011641512741502,1.0,,,
1.0,1.1798813141195947,-0.007962300153549262,0.3860539732611723,1.3454364734874722,1.0,,,
1.0,1.781424933536365,0.2058178594593873,0.013620120597311583,-1.410500779208805,1.0,0.5330940924524757,,0.7409597864461308
1.0,0.3839104375765394,0.8207617093439727,0.37962266608701734,-0.6122032807249259,0.0,,,0.4545555874072356
1.0,1.9792988726279546,1.2776759870282441,-0.21036755347155575,0.24838525911981596,1.0,,,
0.0,0.3443960618280866,0.19704880085835214,0.14019044791003055,0.09421891527132875,1.0,,,
0.0,0.3038068297699255,-1.4826386060999928,-1.635612243129655,-0.00788439494006521,0.0,,-3.5127320692830413,-1.2621836378854243
0.0,1.3097382650202132,0.22905265854321316,-0.08036334114116277,0.11378502695437204,0.0,,,0.7031148539296961
1.0,0.5108720723716236,-0.0587234893347956,-0.610579753765755,0.9906351351729571,0.0,0.1524377429097262,0.9580469292427943,0.39188108659615273
0.0,2.093318988899953,1.2701697978259523,0.12158368282253311,0.9543864121539577,0.0,,,
1.0,1.1395499536247884,-0.07013910250582112,-0.7283737966128211,0.49617582380113817,0.0,0.15561951199774743,,0.3952992278150949
1.0,-0.9074623180441765,-2.1733738708197547,2.2568946669327987,2.9998617240812093,1.0,,,
0.0,0.8486466703041942,0.266218528175772,-0.7211085206417224,1.1263071021155724,0.0,0.46211877902549675,1.6712383989521422,0.679793188422403
1.0,0.7579489186176832,0.056596890712050874,0.5943586863093004,0.9972551743319018,1.0,,,
1.0,2.020580180271188,0.1354582336537989,0.5536341938827231,0.3729763384274154,1.0,,,
1.0,1.542665559413352,-0.7093443028925633,0.5351682055554116,0.8915045229846205,1.0,,,
1.0,0.19122365020409882,-2.225501797433026,2.2912822753363145,3.01564055647094,0.0,,,
0.0,1.0142478579433163,0.47366809544952987,1.2742256709038093,1.1776426929320034,0.0,,,
1.0,0.4774041619742731,0.013946011797063562,1.3759887015500285,1.70497172049165,0.0,,,
1.0,-0.41769150414790013,-1.6747035663097025,-1.0753192293189195,-0.40633981536828634,0.0,,-4.568458138192867,-1.572381935431877
1.0,0.5654123539422219,-1.5285673629002714,0.6348492807611648,1.1437561999443608,0.0,0.13566355926066978,0.9215584367543695,0.3919992649230793
1.0,1.8350199024596252,0.024346230790592227,0.4694572171951535,0.8843371960096056,0.0,,,
1.0,0.19579462522670743,0.34712921649035505,0.136257025904211,0.5407358705163119,0.0,0.3085783968219149,1.38605719206985,0.561018984179821
0.0,1.552023805111813,-0.7990909981158736,-0.7337385056833006,-0.29381514341220394,1.0,0.10523498454326873,,
0.0,-1.1598247874922885,-1.691746544533203,-0.8034466752676455,0.3282045656594166,0.0,2.2135375350869593,-4.2055717671721276,-1.4877962007906054
1.0,-0.30785635274807766,-0.8611122198289252,-0.3141460517536563,-0.4441141724630532,1.0,0.18290633248300348,,-0.3915783589145646
1.0,0.5172783936232264,-0.8538125912652961,0.5866812259226115,0.6198328061552424,0.0,0.16117644891145763,0.9975344966362532,0.4105942098446478
0.0,0.5225920361271482,-0.39437714787566086,2.31587300296309,1.9574503744996568,1.0,,,
1.0,0.4423519377956484,-0.8503794704175374,0.011078763462079736,0.6210222246721329,0.0,0.018749870201448963,0.2738874817418753,0.11881680786281933
0.0,1.5801487628736166,-0.6362261118022499,-0.04086062253043561,0.7667604312994023,0.0,0.5576614094774445,,0.7467673061117795
1.0,-1.0886094467826122,0.13133674048773608,0.6619116056251241,0.598927051992509,1.0,0.3508274305479316,1.4364252296564812,
1.0,0.9516439269124879,0.09873027061027179,-1.059648438810356,-2.3081896284003776,0.0,,-2.780930628980858,-1.00664250367847
1.0,0.276761581643934,-0.7155476149920059,-0.29455459322677846,0.3928393942206351,1.0,0.1000730538389749,0.7631653754334413,0.3169208120649287
0.0,1.2009167601256445,0.8216425548401967,0.6464223637353993,1.2415226501455918,0.0,,,
1.0,-0.15825756651710954,0.09701172277448034,-1.3717958061223108,0.10179440333462064,1.0,0.024863437860149946,-0.37807384092630075,-0.12593444143978957
1.0,2.0642794946366845,0.8113356173967745,-0.6952089505715522,-1.0062389160893606,0.0,0.3214019166725321,,0.5555728034366543
0.0,0.47861629585097765,1.7079209094328707,-0.05616936295037281,0.6328588566392015,0.0,,,1.2357525472290507
0.0,1.3801920245289003,-0.3068719636643135,-0.1755504821768986,-0.7603584814719299,0.0,0.003776361927607752,,0.06145211084745352
1.0,-0.12278783673378912,0.8377196408345144,-0.1220517256516062,-1.2387464638071166,0.0,0.08754054297431982,-0.7559540623055687,-0.26845903387245557
0.0,0.3625637566118326,1.0215852062094133,0.6134931110855809,0.004108347171993376,0.0,0.8014009496578467,2.1785433121176254,0.895210003104214
0.0,3.0269715287359538,0.6867988933623137,-0.4521363005131645,-1.3727902574841653,1.0,,,1.2919302513025723
0.0,2.6215199009779355,-0.05525184043195236,-0.06467424160523166,0.4819538746074855,0.0,,,
1.0,0.6150809154917418,0.6773281720006612,0.433972450694927,1.368417824800888,0.0,,3.2278904006667712,
0.0,3.280205336363684,-0.8425423652189827,-0.19795731899465807,0.5599748641289604,0.0,1.5676421986464537,,1.2520551899363117
1.0,-1.3441766192894975,-1.8349302525278706,-0.2736288633509171,0.35265422116500666,1.0,0.8581542284103152,-2.536496281744743,-0.9076946475188895
0.0,1.2554219810990837,0.902602204497035,-1.5362874756159652,0.17438316402647125,0.0,0.1267613707576649,0.8836963090640679,0.3560356313034761
1.0,-1.184707455590111,-1.3352155004647046,0.7398902983337233,0.6539607710083989,0.0,0.24858801052564533,-1.3369328292858473,-0.47609172770948366
1.0,-1.052532812049315,0.7124549989622964,-0.9284531718345582,-0.4851573074683725,0.0,,,-0.760058122925275
0.0,0.08228636509829773,-0.5292823995258075,-0.25091755503777347,-0.8675426864590611,0.0,0.4901306703661834,,-0.7000933297541003
1.0,1.9203497148765336,2.4972322635419935,-0.06645102904342173,0.7159949375903245,0.0,,,
1.0,0.0017594454836685758,-1.1085375777544317,1.0908582905918103,2.2360482777962813,0.0,1.0455058815783969,,
1.0,-0.19060835276056176,-0.8726619018590183,0.7299089184216466,1.1319899994719502,0.0,,,
0.0,1.0985258444196027,-1.294186536052319,0.6850914490101071,0.7347387955261804,1.0,,2.3415447387112627,
0.0,1.0728391954597842,0.47314880102012286,0.1342834562867574,0.7622914854925935,0.0,,2.608987305892363,
0.0,0.03350058180603166,0.3101623191111705,-0.01910253090912403,0.31116989521325644,0.0,0.0808305940236777,0.7321048062186294,0.2843072176777749
1.0,-0.5460545346730472,-1.2481234857948116,0.06908550204298405,0.5139901598367913,1.0,0.01457020272140548,-0.2403952851782507,
0.0,0.01120733590561468,-0.4258937784612794,-0.3883661470425216,0.6574548900236414,0.0,0.004239738024279893,,-0.06511327072325493
1.0,1.1975748989053998,0.10819834791140986,-0.11359415864996121,-0.4819234087584908,0.0,0.11807227722960018,,0.3361388271236843
0.0,1.4420292306411047,1.6713963337081277,0.1657778558054317,1.6955664015302832,0.0,,,
0.0,-0.7727272576314343,-0.9298629842179829,-1.090398185593704,-0.21319155650425814,1.0,0.8049516255982216,-2.457541724114023,-0.8971909638411553
0.0,0.5503017917109985,0.14037172243553575,-0.6921200750690008,0.2621648069212761,0.0,0.013594800759339155,0.30250106041908664,0.11659674420557013
0.0,0.1158699189990211,-1.2355286416575841,0.8467695230451585,3.188425927796255,0.0,,,
0.0,0.1115921714692592,-0.27287799733633533,-0.7370248681567834,-0.43992983157246857,0.0,0.35817754086966724,,-0.5984793570956873
1.0,2.0125644846987094,0.21093656404310507,1.3309408264925506,1.5914712091463552,1.0,,,
0.0,1.968002794571932,0.6195208773438134,0.46669268267914543,1.3481487267212533,0.0,,,
1.0,1.8526279129516985,0.45610565220717986,-0.04130150263542793,0.5363222730821064,0.0,,,
1.0,0.5823158146390327,0.2104631026274369,0.3073771393200652,1.2981578755773198,0.0,,,
1.0,1.662292283635661,0.055403052291121135,0.49285038177778256,0.9174580895525908,0.0,,,
0.0,-0.42585213523099075,0.1902125761632923,-0.5261530058566936,0.5305602422624497,1.0,0.11820074834395039,0.871948644578894,
1.0,-0.7721058115779695,-0.9923356045665841,-0.11581149693878137,0.8160490529046214,0.0,0.2325007787330873,,-0.45386820568782626
0.0,-1.0566320163141234,-0.23981919859190742,1.285572525070017,0.6348717789395296,0.0,0.07787347504978966,,
1.0,-0.3246477624369528,-1.378497788793153,0.20029501414834996,1.028702235601496,1.0,0.06281267198154719,0.598224267082161,
1.0,1.1788869108666056,0.6920253238377918,1.6183513564293412,1.4672108467258633,1.0,,,
0.0,0.9386264262124444,0.2162233712208113,1.4740513335512586,0.2945906257065214,0.0,,,
1.0,-0.35454623657140905,0.4603664097474672,-0.5722760598560942,0.036416854878804195,1.0,0.07884231249762536,0.657875868180719,
1.0,1.6128071721535837,0.715208240864593,-0.8260623282041835,0.4890464347484979,0.0,,,0.916694600398118
0.0,1.677021143730954,-1.0487187012933556,0.04330157607243738,1.387504360288085,0.0,,,
0.0,1.6559153589510607,0.12588407496830967,-1.3832054169811896,-0.40176258647008445,0.0,2.0079665757399833e-06,,-0.0014170273729542714
0.0,1.01980499008583,1.430820916015717,0.49371370604280684,0.4493405920376878,0.0,,,
1.0,-0.6648407750938541,-1.5646462851780598,-1.0230027441570924,-0.412516013781846,0.0,,-4.7053879633481746,-1.612650025195437
1.0,0.0034099852857427115,-0.517563885507929,-0.33549133749606763,-0.09135714234287884,0.0,0.18630479192441274,-1.1300991280330297,-0.40659026734794074
0.0,-0.27132269916375495,0.25700461514623246,-0.604221875807318,-0.006213414861642397,0.0,0.07806335583642977,,-0.27939820299427437
0.0,-0.38419224399066754,-1.2864426049432147,0.567897442063175,0.7639814276760933,0.0,0.022951122688020322,-0.3956429909784389,-0.1514962794527322
0.0,2.07973015440513,1.7336926278608937,2.4163419455467166,1.9793799468001603,0.0,,,
1.0,0.40399055450281796,-1.7159742641690985,-1.9753174166833707,0.15355464692505,0.0,,-3.872494842798881,-1.3724526542606363
0.0,-0.7225453672338988,0.9425035547742169,-0.03672953551757659,1.1304433729330308,1.0,1.0706156478125888,2.4545970149858514,
0.0,1.3507134743678395,-0.48755893444225085,-0.08153816246228242,-0.34280587687512754,0.0,0.038510931085289614,,0.1962420217111758
0.0,0.5950049005003883,0.8115005047722994,0.10626241980517051,1.4370016778280623,1.0,,3.93796563027721,
1.0,-0.8041220743840318,-0.48474825003071625,0.9298856666793791,1.1107587836206454,0.0,0.12992280176631354,0.8485955555992172,
0.0,1.2869951420359425,1.2276144249106655,2.909829885405705,2.4609596874979984,0.0,,,
1.0,0.2537655455367297,-1.0241969933732613,-1.3835473283007198,-1.741849431242791,0.0,,-4.961510837462566,-1.712574918631189
0.0,1.2573823086416875,-0.8710008068719348,0.3569405222315084,1.688885677619659,0.0,,,
1.0,1.9516526934599847,-0.7641413342284837,0.39201174936888533,0.8472220473266883,0.0,,,1.1129608486807046
0.0,-0.29206157547583667,-1.1615244451140687,0.3537875497270122,1.5668335426661204,0.0,0.04362435165884922,,
0.0,-0.8970535367498724,-0.5168370504627089,-0.2935516256402773,0.6306969584673899,0.0,0.2318760685683255,-1.2991566288302694,-0.4815351166512422
0.0,1.950446831530277,1.6435038201585561,0.39111381702330317,1.2753562786105017,0.0,,,
1.0,-0.2899072744286657,-2.145686235577523,0.2103521526071772,0.9357830066426691,0.0,0.3019591712791596,-1.518019065292827,-0.5506453277263569
1.0,0.22684571642688706,-1.3238242091720036,0.21867549320325752,0.3601171032147577,0.0,0.05363572262806205,-0.5994865676954884,-0.21221653192427553
0.0,-0.35889923247118416,0.5796062922849254,-0.15340821867516835,0.7196540852942226,0.0,0.12385898168422818,,
1.0,-0.09965959630382992,-1.1456031867567542,-0.8333180226608181,-0.19506019215328385,0.0,1.034539316654709,-2.8295834729036313,-0.9966351338802939
0.0,1.8837597102309507,0.3522442345167091,0.48475391451816296,1.4952454065500995,0.0,,,
1.0,0.22920009531466073,-0.9359753838763702,0.5135477743546132,0.42539769969763286,0.0,0.018117438903516123,0.2808583249025211,0.12323957838978222
1.0,-1.3945067717439552,-1.571552432842503,-0.3383294700565194,0.7730888378355061,0.0,1.263903191058797,-3.123135690427868,-1.1037966675178692
0.0,1.769497760370745,0.6643631577603304,0.33696882677787887,0.26545642506838535,0.0,,,1.3578684550423623
1.0,-0.9577877331942086,-0.666341116179406,-0.3303312065057053,0.39141262460979515,0.0,0.4934779246607675,,-0.678525000114751
1.0,0.0725434309946481,-0.23047530147232487,0.24757690191295673,0.7951767221312622,1.0,,2.067918933573803,
0.0,-0.14353942094451033,1.2141125326265305,0.6105896301810017,0.4944391614145024,0.0,0.9466487283089574,2.346185139760694,0.9729587495412934
0.0,0.2229353670367087,-0.4283068887154524,0.24918431487492398,0.7655291569539464,1.0,0.6547436585146127,1.977777035909594,
0.0,-1.6047550795911967,-2.2368153395905424,0.5441342080821074,0.5787831915058408,0.0,1.4782148481892874,-3.3038688182952543,-1.2158185918093565
0.0,1.3184489993192388,-1.353565309079527,0.2198905497012659,0.7392672755448558,0.0,,1.0260404793215867,
0.0,0.348626485821302,0.7293581574906896,-0.4418326067203007,-1.0763162195677465,1.0,,,
1.0,-0.24643588018720486,-0.6489445647398304,0.2490093803226479,1.3817416297094922,1.0,0.6273519175143228,1.8944387761662058,
1.0,1.172001287636714,-0.6557310613457874,1.2220438280976595,1.5265600300186155,0.0,,,
1.0,1.5253698036621017,-0.5971002494852744,-0.0844869309101888,-0.10477344604583894,1.0,0.6342151563821078,,
1.0,0.2731666503886968,-0.4724211965362186,3.646632268211588,1.3652709104222025,1.0,,,
0.0,-0.8372023964583946,-0.5734000067265013,-0.2984025054561273,0.7155164970019684,0.0,0.19740384481221837,,-0.4443015246566439
1.0,1.2418404594312467,-1.6057490087851944,-0.36245632420131685,-0.8291527212867583,0.0,0.4812134296532391,-1.8429612353816252,-0.667584771550229
0.0,0.6179005493633026,-0.003788792139824304,0.9722896833668837,-0.21249974150999995,0.0,,,
0.0,0.6503099377605017,0.2641849129581854,-0.22878724152510443,0.4435314738068793,0.0,0.2550361813151449,1.273553647739553,
0.0,0.3200928346769417,-2.3854457122797887,2.345003107643592,1.9812271971231459,0.0,,,
1.0,1.956306394311858,1.0633647727055062,0.7736769926228522,1.0680131084664493,1.0,,,
0.0,-0.2985640146907954,0.06538502990578493,1.6981670845265575,2.561148723191338,0.0,,,
0.0,-0.3708342532836024,-1.1349541510194945,-0.7426589895690812,-0.9184786215205579,0.0,,,-1.4162923700261407
1.0,-0.1535718193680018,-1.6773955745658975,-2.629473651601734,-0.26633501551329,1.0,,-4.602437587105588,-1.631054000756012
0.0,2.983585913323904,2.1763851291731564,-0.27776271088462495,0.7668957297799178,1.0,,,
0.0,-0.8746063660218386,-1.0538236195363686,-1.4679204102455379,0.1664370158128063,0.0,,,-1.4444611758191697
0.0,3.8093572855104587,1.0546792067629396,0.7204084153114475,1.0513454964933644,0.0,,,
0.0,-0.6649225500965175,-0.49280493486547966,-1.106135394884237,-0.3907330006664387,1.0,0.5475375055619015,,-0.7399577728234913
1.0,0.41840198133490314,-1.1853703110286544,-0.38093000631953894,1.0585675511376051,1.0,0.17827236103906194,1.0270182396765701,
0.0,-1.9156739412093722,-1.7289861499937693,1.3926003780547886,1.7295582780027523,0.0,0.05460154994584246,-0.5834084942955501,
0.0,-0.004381687880285701,-0.7223503163392357,0.3807720768975632,0.8069626735793293,1.0,0.426905804914316,1.61136080956461,
1.0,1.5563172427522298,-0.38922713670630443,-0.15058221215060927,0.18525324824568523,1.0,1.0006301446600092,,1.0093322935727966
1.0,1.4550914516024838,1.4891144075533107,-0.942602832402263,0.17772519218545363,1.0,,,
0.0,1.4931907527339876,-0.07334454102581028,-1.9022617365323344,0.018966305692954544,0.0,,-0.5345212509623344,-0.20726079161931296
1.0,-0.21063014411649872,-1.6055677940429955,-0.740877359967919,-0.5314724496521898,0.0,,,-1.3574281377262356
1.0,-2.3130116542700527,-3.7438898732174026,-0.8622456675052997,0.5897368375869958,1.0,,-6.577919472795649,-2.3353318816111237
