,0
162,0.08924651058226163
163,0.053684304623769344
164,0.018357961037292425
165,-0.23387755173125485
166,0.7051169894153867
167,0.01784200132535324
168,-0.19332365940954033
169,4.784054720116828
170,0.7837081140195534
171,3.6952051258358694
172,0.11391984817685022
173,0.5609908144118142
174,15.003280272176289
175,3.8283718593127305
176,0.7674913967493837
177,1.9624069849131716
178,2.6923478188278867
179,0.21583151204988557
180,0.23968323435234945
181,33.055452677667915
182,-0.04645217145365044
183,6.4651663503164185
184,0.4830823380208454
185,1.9218650435237121
186,0.076237142208462
187,0.5952212661609775
188,9.034906421229838
189,4.693624626056205
190,-0.11223745640209824
191,26.45159527591451
192,0.03341182891812068
193,0.2396682628441591
194,2.9272953348954474
195,3.8379265500443527
196,-0.18313915332523206
197,1.2612718003372283
198,0.35787829803089877
199,9.964129148777888
200,4.051047479239024
201,-0.18097623621843792
202,0.7564578444042831
203,3.5044822274431975
204,3.5550983455247915
205,0.7036340179218387
206,9.858349667742187
207,-0.21017634401421814
208,6.679285419975364
209,4.672103021933191
210,0.5361602660591498
211,-0.09309225268304233
212,-0.1465387907836813
213,5.480674034433717
214,0.9380589534406649
215,5.0886408112898
216,2.166975846562076
217,1.00287032488226
218,10.407011166895467
219,1.5129360683093303
220,0.730901169046629
221,5.399507370511352
222,-0.08060547713385768
223,1.9382630109106285
224,-0.012411251765307045
225,0.5679514652199595
226,3.171698368153357
227,1.8903131993792526
228,-0.0029726061088138356
229,-0.20537091929865836
230,23.840927143288056
231,2.607940973276486
232,1.5868950054570226
233,-0.2371567971047732
234,0.9798391362413748
235,-0.22905192559137477
236,0.6665645628203988
237,5.675767943698864
238,1.1871010178364538
239,0.04409332997426235
240,25.901626171600892
241,22.4562593999225
242,4.649146061648014
243,0.01450880750141631
244,3.30695377922728
245,0.8296452818314602
246,16.698964062527253
247,1.9224219076065823
248,3.019744549719702
249,5.253778166714465
250,0.049732340868587244
251,21.951935238916615
252,0.1980365051106303
253,0.2729904516850654
254,0.022078302647202952
255,9.515829621818492
256,4.059928908525959
257,5.729895192768948
258,1.3493529310375758
259,0.1999428281788375
260,3.836393275640412
261,4.289992936006222
262,0.2745665421961069
263,0.17199195776452567
264,3.798027072772701
265,0.21092333321333367
266,28.571832577366102
267,8.438401668690986
268,0.19303957938542526
269,0.770362869342291
270,-0.15678465233336503
271,13.114554237554396
272,-0.13847283274122751
273,1.6108611076520003
274,0.8585382268071795
275,1.0725497733129572
276,0.6747577400335075
277,6.856261519973051
278,2.5101263689779594
279,2.6075641383460053
280,0.2655571441930443
281,3.6771602665957266
282,14.348893837641864
283,0.07090020087598115
284,0.43911307136130817
285,0.07117068175740165
286,1.0412236971262905
287,9.421437489289827
288,16.608453565361053
289,3.0515403167587083
290,0.9264525804863135
291,2.443840227279627
292,0.8159443310447486
293,3.1041547374026663
294,2.016956821589998
295,12.651895737745761
296,5.773418366504902
297,-0.04327634314704748
298,-0.24665488013940123
299,0.6189248106482304
300,0.7162703007205049
301,1.9173305272102281
302,0.13905974549110023
303,7.61792054574219
304,-0.1358674990662906
305,5.545460231780064
306,0.16377325196928735
307,0.0828550519534938
308,1.3755916180008732
309,0.027428467473590845
310,0.02370247890056905
311,0.8814434721143729
312,1.6269546531750783
313,0.12525621378800522
314,0.575547397835728
315,5.135955449577639
316,5.808968626320131
317,3.7349654349842067
318,2.0624070915929544
319,0.7545179736231467
320,0.07915131125097243
321,7.514094239774703
322,-0.23329117913635466
323,9.98611156995151
324,11.596884403623873
325,0.3612867869219031
326,9.053503933411786
327,4.490107026634117
328,0.521478339116713
329,0.23471987879442602
330,12.272771791284132
331,0.5598180989979463
332,8.47848789837187
333,19.888409217725723
334,0.0036494837447947027
335,0.34649054791424505
336,-0.18693955158232056
337,2.2455644107936568
338,0.8100225672241731
339,1.595101208958371
340,2.9334375917539486
341,1.5118972355220293
342,0.28122149395412477
343,0.6789894643566213
344,0.07773028283157579
345,0.22713568139806106
346,0.09197265367175769
347,2.1411837499784716
348,0.6431950713569348
349,0.8026562265599346
350,3.7698120390617533
351,-0.2485487719456091
352,0.49296412732318573
353,3.362858748115891
354,5.069288919898027
355,1.5308351363792263
356,-0.17788157974533447
357,8.614513931161452
358,-0.09552047123552786
359,0.45659276928011744
360,-0.14458342052795084
361,0.24189848653975699
362,0.018767589443630245
363,0.19720935897509162
364,0.7135088271441188
365,0.7761224971581853
366,0.9702350585797888
367,0.2991223610810867
368,0.31710696501394464
369,-0.24894207761592718
370,0.34949268024504393
371,0.4868627380711138
372,1.6823288888894057
373,1.239279150137122
374,1.9124800962583728
375,0.7664957240209427
376,1.9086458023102186
377,0.5953750798427049
378,0.00893242233920577
379,1.0346443897941509
380,0.18721216982237854
381,0.276326040518122
382,2.8472740852713896
383,-0.22164268294414413
384,0.9799396573558166
385,8.196285473719763
386,7.700157569116105
387,0.3016089924973733
388,3.096952382727049
389,1.7846786026548576
390,-0.23395688759093433
391,0.007385703609304323
392,-0.032260515071899754
393,3.7141729669954113
394,-0.07264906232473263
395,7.965801996245446
396,0.5376635164987006
397,0.9193791684792987
398,0.019835037292345703
399,1.4813666168554935
400,2.676421002507953
401,0.41586511602874776
402,3.481775312282769
403,4.527461712524236
404,6.28786870528497
405,3.2485997484066687
406,0.16594576553940113
407,-0.15609859307239438
408,5.281889709381156
409,10.14357135504717
410,15.849032049298073
411,2.1346060678476375
412,1.7101082214441274
413,4.83397515929417
414,0.03175367750059621
415,0.08934876875219182
416,1.919435575091293
417,0.15017200653265392
418,2.4339532228104783
419,-0.22296688822612043
420,2.1900840587231194
421,3.9736634540417772
422,0.31778271392985924
423,0.24667012336044092
424,-0.22301786925120035
425,0.7305950668395828
426,0.24673261170512262
427,2.9748954447464393
428,4.765898887748271
429,0.3573522816643596
430,0.5822157764472675
431,0.4448182332407022
432,7.097098688245587
433,0.4786062598629237
434,-0.1890552065131118
435,11.166972580646021
436,1.6997724767737297
437,3.4759513581947363
438,4.1790016462797634
439,9.303578121573704
440,5.581517340961101
441,0.22157937216106682
442,2.2827238993092136
443,2.6056507317814717
444,0.8745404596959876
445,-0.028353653992187706
446,0.19924567473438182
447,4.10109107348918
448,1.607118213594033
449,0.6328298328073607
450,0.7747588636884407
451,0.2568123166863296
452,0.20021830852766107
453,0.6385990318542378
454,-0.21031080011560188
455,4.804607023741591
456,1.8239261599318155
457,1.025119470789488
458,-0.019110103841980624
459,0.19929181897400094
460,2.893026374593955
461,18.804145964887976
462,1.4858573622179883
463,-0.2511771856560132
464,0.42776089711727755
465,0.09587973901846203
466,1.4654154124952448
467,3.2913923590720646
468,-0.24981138771479156
469,0.12172460155231221
470,0.4133770728617327
471,0.018835507080857558
472,-0.08046537853908586
473,1.2243516520407087
474,2.562821750955754
475,-0.0040837904474773645
476,2.2996326887333005
477,-0.18598269112161192
478,6.876263423969442
479,10.693715213957653
480,3.645799335601379
481,-0.20272071877964348
482,0.4824066286213182
483,0.35476330444139265
484,1.793594378584472
485,5.449612492218003
486,1.7795349425571776
487,0.7168822265686767
488,1.8696612992065256
489,0.0028050244667569973
490,0.6035844378111463
491,5.401387962141127
492,1.253113266593507
493,1.1110333372641623
494,3.8571870572498184
495,1.189740143588999
496,8.031827907566147
497,0.0022743122592082596
498,9.473853520340105
499,3.298362747758272
500,0.7867279643028433
501,5.231234938774911
502,7.109996332922263
503,-0.23118900177482066
504,2.614506744193422
505,0.8804099764322971
506,2.119893552744465
507,1.006090974356011
508,12.240257088076572
509,0.7110238549572023
510,-0.1994892333880922
511,10.673536846454867
512,0.06264821363635871
513,0.3702709301477195
514,0.02813239492999404
515,0.8095312633205545
516,5.331810617746487
517,5.926180352084037
518,0.6992781175232214
519,4.0882197942397855
520,1.6604422502679335
521,-0.20988153702697487
522,6.07573524045062
523,1.996395685358274
524,23.8612673459745
525,0.2777591782876109
526,-0.038984569401593894
527,0.0840439201162404
528,0.14143451066392898
529,2.9936163947450067
530,0.22875430259498206
531,0.02041406434068624
532,0.5845862807040731
533,-0.07737458878531814
534,-0.23958547642874606
535,11.440371846842952
536,4.391302130751598
537,5.5289648026794405
538,2.9434036027229435
539,0.7023349808251378
540,0.4687760541757379
541,0.2794636697067296
542,-0.24261246565670574
543,5.5665220892770675
544,3.7835463822810205
545,4.919161648381742
546,9.084915217440184
547,17.50165991893318
548,2.615597500432861
549,0.4909825278985847
550,4.575242776310768
551,0.1397569517138827
552,2.791358196735108
553,12.093675276575315
554,0.45153349526482744
555,15.411012865276984
556,11.597739433290707
557,5.71220367089711
558,-0.21705966587230774
559,1.8332757116100704
560,0.05260056735704931
561,1.5268896087050132
562,5.695703854669558
563,-0.07438103360040338
564,-0.18562051376182487
565,17.25749731468276
566,1.199168334302072
567,-0.245107929492406
568,-0.2129817854240738
569,2.972458278210876
570,2.2881352797901684
571,0.6114957937054839
572,0.8123193156853473
573,1.0955597119226492
574,4.12985391998703
575,0.19890693050859376
576,4.042081314918292
577,0.3145295249622151
578,0.05190833866217606
579,0.038617965027846535
580,0.2873823026700868
581,0.3566550910171505
582,0.6310058280169711
583,0.34543468219264684
584,4.3817776783206694
585,-0.0024081052514952073
586,7.279637876218865
587,1.2121620697241289
588,0.26766056314263975
589,0.0935578666889394
590,6.3302597613723535
591,0.13321931694618305
592,11.566187555782442
593,0.003664801293108287
594,0.9560358376979194
595,1.1166480346330443
596,-0.20055909209136302
597,6.569449697552512
598,1.0410591236552278
599,0.5730895372097714
600,2.3049259189704028
601,0.5224773257405462
602,0.09993898160087014
603,0.5102594060764541
604,12.04028239413671
605,-0.08571664367304602
606,0.5408749216031807
607,11.40764079040661
608,2.18978779103832
609,6.738451371448166
610,0.16730082414905753
611,-0.0010415046779385095
612,10.815236740293336
613,2.433903851289993
614,0.248346241198187
615,4.810497850746648
616,0.11974455039349295
617,-0.17328006075579713
618,0.20043110062364491
619,0.13924365345803014
620,0.01782058749828397
621,5.017509123870756
622,-0.22084137156229489
623,-0.07922835076935891
624,0.3414556822752115
625,1.191875956080047
626,0.6850845061530426
627,2.276155339602095
628,5.67171465985003
629,6.673897372923465
630,5.187743488081809
631,1.569984698278258
632,-0.10970331090268778
633,0.5652017983321732
634,10.654051986749504
635,0.008361475524026002
636,0.7050250914112108
637,0.1292951164469776
638,1.8931672586055617
639,4.4665727396459465
640,0.396017010261851
641,0.1877432879193196
642,23.59179393146068
643,1.542239313147056
644,1.0936865468715655
645,0.6660515282116245
646,0.9325072057889162
647,0.2796651011398278
648,3.1318825222174036
649,0.8420014122937229
650,0.47218781782795943
651,0.14718275384697616
652,0.669779643255046
653,-0.09329959105682706
654,0.41593869775444975
655,-0.056369252138401355
656,0.5618468925345125
657,5.746285078780205
658,0.04266808137957301
659,-0.22874816715801227
660,1.485696029229369
661,1.713490520406677
662,1.9537989030132255
663,0.508999160592164
664,4.098671480744555
665,5.68270251729793
666,0.9308662876634379
667,1.1975310502816283
668,2.9353816957351726
669,1.5424060105642567
670,0.1753205408152003
671,6.974735759854502
672,4.499115073595398
673,1.3915452153184917
674,0.0937729377536087
675,1.7560633712122469
676,1.026739340719258
677,8.010323509345824
678,3.6983471234946377
679,0.1294840258439732
680,0.308937474912778
681,1.6046721180905759
682,-0.1586116666006786
683,0.3379034005312333
684,2.061166791478443
685,0.053145777054848256
686,1.3521311571029717
687,2.543569487254019
688,-0.07399518828200591
689,-0.0327373895256837
690,3.4618387584598747
691,1.4753878636332196
692,0.9523339558844195
693,5.546908992368365
694,0.26436334704892817
695,1.820187837058063
696,4.226093838448319
697,2.3204698459643636
698,5.028856919209053
699,0.653412483634882
700,9.956689311415207
701,-0.2481378082805028
702,1.2449635079286898
703,2.2147926626976844
704,0.20778574214798673
705,5.092121145199759
706,0.24964827926971678
707,1.284960276930311
708,-0.0558640775517687
709,-0.1591369894571245
710,-0.23464876365163495
711,-0.24726339540884512
712,2.078476938704979
713,13.175928556008756
714,-0.18796503403793408
715,-0.2165614979832211
716,0.082504684389283
717,1.5003788237738924
718,2.392893119943062
719,8.613960135646554
720,0.24788325151051438
721,-0.07260531595525865
722,0.3045624826802949
723,9.458974915856006
724,0.9633442445628743
725,0.06033528028343929
726,5.7877106682869295
727,-0.23583450646570167
728,0.33123345268336524
729,4.538779793089407
730,1.6959087990762751
731,0.3183735284109128
732,2.6148991960631633
733,6.887132817584325
734,-0.055458973421258495
735,1.6313536253491008
736,-0.22533476284597392
737,0.7061364744503924
738,1.1328980729288416
739,4.233089632389662
740,0.18490086714957238
741,-0.24289874906438502
742,0.16580750975037567
743,0.4973216200261349
744,0.4402208562027069
745,9.417424177895722
746,-0.19946833395874
747,-0.005053627895356444
748,0.10380160259392279
749,4.927760743401556
750,2.4625353779651444
751,0.4201493441209939
752,0.40650101841642494
753,6.640828416830685
754,-0.06221840099612328
755,8.363206133051515
756,0.12529188337217811
757,19.606346895414436
758,0.429558444250238
759,3.338843659456165
760,0.1641916943438189
761,2.4428580241269997
762,-0.21833467571848764
763,14.47804586702567
764,13.398904719865179
765,-0.22239655919339046
766,8.20608059571152
767,1.40299149907887
768,0.6967683621928168
769,7.808114088744418
770,0.659854074242367
771,3.331821827299705
772,12.522762038376724
773,3.103117121450249
774,-0.2424089489342084
775,15.551528396300997
776,0.6647769186605721
777,1.0542591677237556
778,0.040624354208110114
779,1.653379564048072
780,17.12171348360951
781,3.5933144043827134
782,4.295166756547701
783,0.9241628531717161
784,0.02568957246304615
785,-0.17636639027203208
786,0.20512632000066183
787,0.20537367629585035
788,17.949724846264566
789,5.094055696292692
790,2.539680033005249
791,0.2621507299880331
792,0.29778440371382503
793,0.14314945561746406
794,30.78446004916882
795,26.816475520254713
796,3.899694245041284
797,1.3527100620330503
798,0.08024735924305948
799,0.337469203708302
800,0.29131209928390994
801,-0.01477892893799218
802,0.3845367130252441
803,0.06849795857602792
804,-0.010385031363144503
805,0.6480034105694799
806,2.4754139120075624
807,3.590055595629471
808,0.19903419290980945
809,20.532338676220153
810,0.11587199098441547
811,-0.09471215962567009
812,4.115686646842127
813,6.494149545427535
814,-0.23277524830260743
815,-0.24102432961513992
816,0.971624022893892
817,1.0545727192705125
818,6.903286582450397
819,0.5484182733516509
820,12.194638793974555
821,-0.20838323501729084
822,0.48001618748649977
823,2.6790897151466315
824,-0.054434628626848114
825,0.10101698956464869
826,0.250911375277434
827,1.4208688348189495
828,1.7012278528248808
829,-0.24558927721299095
830,0.020418524948304054
831,-0.11406311396410806
832,0.3883968615306663
833,0.48271276955072984
834,0.003650226675869339
835,0.7101739752202041
836,21.064287953932414
837,1.1585228090010595
838,1.8436227844001283
839,1.2336979649604505
840,-0.1212398175591559
841,-0.1776227456855683
842,-0.023021967239402967
843,6.217908666108162
844,0.5184125118779654
845,0.4174965583369019
846,2.1420860337659478
847,-0.2295567450307991
848,10.110949684542813
849,0.5701278630052667
850,0.19637868065061626
851,-0.24872256453770958
852,46.254456120006736
853,7.013511516969968
854,-0.043831538523072464
855,3.387243170408744
856,1.0739569493835974
857,1.8635140068439315
858,0.4645858297818992
859,2.829685824328336
860,1.0886036118963232
861,6.069197182814706
862,-0.23618065554226564
863,1.124739371004655
864,0.06392705898591255
865,5.432098131311758
866,0.24541773938434977
867,2.081768077480929
868,0.31530727815577225
869,0.3366744136117865
870,1.1871984635947288
871,0.20238607046851229
872,6.8049746571739895
873,13.460650679707303
874,0.7761527122723695
875,3.6842307001749504
876,1.5217603582054195
877,0.19478417248391566
878,2.9043213915813015
879,0.6491369532010671
880,0.3934100607589539
881,-0.08677375750876978
882,4.89144340531564
883,0.14953200634704877
884,10.089823542618849
885,0.33748977046789563
886,6.944696847375379
887,-0.18114885170247363
888,3.733785281270111
889,-0.22270953972897276
890,3.8608043298387855
891,0.15258183233308203
892,4.299520271590806
893,-0.1745866005190313
894,4.848956223366489
895,1.5882421474948678
896,1.2902561785516646
897,1.2774268321064262
898,-0.035729676988285525
899,1.3847077844398412
900,1.9305031971912436
901,-0.09137581847674547
902,5.476571899191489
903,-0.19857404404606915
904,1.967787997373262
905,-0.19648027499270967
906,-0.24026236233326706
907,3.834741668829573
908,-0.04582247902517772
909,2.9144195141961924
910,1.1877489190125279
911,1.0241792038550508
912,13.33331813638774
913,1.8560025864165892
914,0.03343454619554054
915,0.1257733149707725
916,4.156212858259289
917,1.4634224091149397
918,3.4153770998253448
919,1.4748484553548749
920,0.7140653685873815
921,0.03050479850913068
922,-0.250159845087489
923,1.1501104316046493
924,-0.1798254344844658
925,3.6900562882955334
926,55.15079336827357
927,0.1474979584358852
928,0.08688539680348432
929,0.2633620014322218
930,1.1256299138264043
931,0.25858379408975535
932,0.040918457083887194
933,0.3580761831520492
934,8.280473695467638
935,0.21708122951220904
936,0.048463513172512886
937,-0.0053033879663684225
938,1.696648823161707
939,-0.22286647847431357
940,5.423311889803196
941,0.5696230050545804
942,0.5296459184580276
943,-0.2413763095146586
944,0.048588729301037706
945,0.8620052073736237
946,-0.19666103602101476
947,3.3635517851137804
948,1.5354702423300135
949,1.0175677822944185
950,3.8242855955148087
951,0.3052990200639463
952,-0.21765031548704206
953,0.8149760398882826
954,3.0512773551661727
955,0.26756170658623146
956,1.4199078781357963
957,-0.22510374606978606
958,0.1719192123705286
959,1.6549659640138736
960,10.150978476221548
961,4.819329772933582
962,0.38414082405560346
963,0.02880918922294858
964,1.141686374345194
965,-0.23287374282098636
966,1.1592296152582784
967,5.671430715460515
968,-0.19588626380198948
969,3.9159115926623973
970,2.573289112179972
971,0.4906954125482702
972,-0.11171146490632995
973,0.07475687311507673
974,0.08349589785482554
975,0.8307317740397211
976,-0.11817521544090998
977,0.23151513626191542
978,0.9208573511079525
979,0.4607520454658942
980,0.36732753513017596
981,0.10876664517060738
982,1.0357823932785588
983,8.587942080687618
984,0.33819876497040624
985,3.62678905891123
986,0.21623568513288205
987,2.4261099926208143
988,0.5241670097882765
989,0.42407353526926383
990,6.383373504279589
991,0.09584595351072997
992,3.6618296651178124
993,1.2192752200174422
994,0.3873966756262259
995,10.418004586998816
996,8.350063654542659
997,0.6809525918376023
998,1.540652871305026
999,0.5733452910257129
