,0,1,2,3,4,5,6
18,1.0,-0.08225967962913605,0.01811307055124506,-0.2428384880136725,0.04748134918234881,0.0,0.016087948992295403
19,0.0,0.4191923092141765,-1.4348665276574812,0.3741177266410451,0.9541093259990587,0.0,0.16258322466053032
20,1.0,-0.4514556492358326,-0.2240590294448503,-0.5413243773732328,0.27158821662765337,0.0,-0.0748652067888502
21,1.0,-0.5866844895549599,-0.7976637954445154,-0.10236528152517924,0.5400222573991691,0.0,-0.050435667156471575
22,0.0,0.2858786702324005,0.7881951843493082,-0.8838763314604948,1.8308491955639337,0.0,1.9679550597520923
23,0.0,0.8367024455334648,-1.5083512173779867,-0.35257949751860435,-0.37677693389186273,0.0,-0.24056067516607077
24,1.0,1.2806654772262642,1.158426417483668,-0.9879480781241134,0.9116417846156086,1.0,5.139269530881766
25,0.0,-0.2976758286195854,-1.703133560715796,-0.45445010467743946,1.0144447503084766,1.0,-0.15484455421834223
26,0.0,1.8045833657427386,0.8083542586611858,0.2067531959042635,-0.023944160047047913,0.0,3.4147048074591515
27,0.0,1.8796511085418612,0.21779249905051118,-0.29748928723170165,-0.19048979962794965,1.0,3.0133352130555044
28,1.0,1.0377537037967879,1.216847732673121,0.5703179470809355,1.668532887105072,0.0,8.613500274842796
29,1.0,0.14947866112637054,-0.622639720286569,-0.5019036353378843,-0.0496995992116267,0.0,-0.08764465774362368
30,0.0,2.063164939753814,0.3862642565542396,-0.2826795367817771,0.10618386694319676,0.0,2.374531095373445
31,0.0,-0.3849861606465572,1.6950312042563158,0.6840131292594152,-0.20249483869906537,0.0,1.6234183644611093
32,0.0,-0.41874215848388174,-0.055012098298865,-0.5576500373796315,-0.1095976759724312,0.0,-0.25179025345130285
33,0.0,1.0764098540013851,-0.07833023535558448,0.04919644861444178,-0.1304305954255387,1.0,1.8224638677688665
34,0.0,-0.6551565735590485,-1.8562964170846603,0.15686052159494407,0.5226734965008969,0.0,-0.17574766914607276
35,0.0,0.7443521501821011,-0.6029347390540515,-0.6197567005341842,0.1179186144856309,0.0,-0.1331730406672067
36,1.0,-0.22934432089183576,-0.16207467667064118,-0.44678531977962505,0.4085072282922617,0.0,0.0031134506553783595
37,0.0,-0.9381019943876083,-1.1282440455095406,0.8906750148995695,1.1451070455466388,0.0,-0.013460293547811843
38,1.0,0.9863856393982202,0.9997301871999105,-3.4687126893655797,-2.432513018831098,0.0,1.5402231896826586
39,0.0,2.027256922799267,-0.3391325061223254,0.26513994571828814,0.2732278188710641,0.0,2.2963772407634693
40,1.0,0.20155539638075587,0.42785499941837263,0.06626443083784693,1.0575322153650535,0.0,1.7636887630858147
41,0.0,0.5173537409436308,-0.9694339963112366,0.1347484972035193,1.6293293690436745,1.0,2.4693571945042168
42,0.0,2.1820982258730135,-0.283394572839487,0.6943745013609937,1.4774864147103108,1.0,10.409327247702924
43,0.0,2.5244046655813275,-1.3569984284393501,-0.8698426174814589,0.4905466154245844,0.0,0.4939000374989506
44,1.0,1.9134831095617675,0.03765272629642208,1.4845331820494463,2.446631041260533,0.0,14.185896349617725
45,0.0,1.7930503273188294,-1.9320244500898127,0.07887105709864634,0.48615200380660867,0.0,0.23311611832741824
46,0.0,1.3693465708674681,0.3707527389872722,-0.6058996651344931,1.0250189579979057,1.0,4.27743895079611
47,0.0,0.7578706245527758,-1.3277904988879758,0.9971102426545916,0.9283065211304065,0.0,1.072532728442972
48,0.0,1.0064464290199018,-1.0960930176228412,-0.4601077423715008,0.48367121728564466,1.0,0.6298085233506667
49,1.0,1.007079529982391,-0.00066525658126948,-0.650690220490962,0.26979022423402066,1.0,1.6369454752049064
50,1.0,0.7235785851332679,1.3980774879962954,-0.018317705001476364,0.6552581493648162,0.0,3.588354054303422
51,1.0,1.173377622649248,-0.2831707103131544,-0.03403141496426066,1.8451356518176016,1.0,5.9677210315258495
52,1.0,2.080505935189455,0.98897304630165,-0.1238021230039429,0.8581829694137235,0.0,6.239198185914889
53,0.0,-1.2227172008511884,-1.744771763210149,-1.5315301470680038,0.015928481895986613,0.0,0.7956600377863321
54,0.0,-0.9163033901144366,-1.853903007198917,0.3608140241446493,1.1327233588743684,0.0,-0.2405005952832826
55,1.0,0.34963757619275904,-0.783555644085089,-1.9759300522565026,0.03397677553334166,0.0,0.20312129581915617
56,0.0,-0.2178348998890891,-0.532707345854743,-1.0594319486546302,0.3062048137052154,0.0,-0.23784828228034188
57,0.0,-0.48744722811671626,-0.36138891506206156,2.9833623740056043,2.2618785534405523,1.0,11.216282193524581
58,1.0,1.2036244968638816,0.0961517895779812,-0.2886546018189424,-0.01686487411494797,1.0,2.157160498953364
59,0.0,-0.3272914016793359,0.4483670064927953,-0.3418149290364612,0.5535944600516025,1.0,1.0426534999360735
60,1.0,1.4287347027947246,-0.18707162382269557,0.800790465927598,0.7815737846947052,0.0,3.7431006633620587
61,0.0,0.528808808266192,-0.08736273756801569,0.3877062417271223,1.2320891378590024,1.0,4.058222570942427
62,1.0,1.1223153878184269,-0.1948737394365599,-0.2412603700157881,0.8266893143647605,0.0,1.46493572022924
63,1.0,-0.44017101166526373,-1.6620880118297405,0.4009395800773917,1.5818046149146263,0.0,0.23240607544238015
64,0.0,2.0248587523690875,0.2311857508834056,-0.7420980996947217,0.35264258477592425,0.0,1.7231423226192812
65,0.0,-0.7115127127011398,-0.7884155008696951,-0.8046267310806686,0.0165485268975335,0.0,-0.10786206674015908
66,0.0,-2.1067336129980654,-1.1064920570295311,-1.9549030486899195,-1.198579820982442,0.0,1.549498659738231
67,1.0,2.8426405953191587,1.2101258355845081,-1.474622527743985,0.5180076728287862,1.0,7.138110744951559
68,1.0,1.535942463147554,1.0296096721051544,0.13952309657194434,0.8185133793845225,0.0,5.485183767730334
69,1.0,-0.18882349203273885,-0.015585334822345809,0.2982065632682024,1.764261661084288,0.0,1.9206514100976149
70,0.0,1.2599992102404984,-0.4008522978642647,-0.5740705289615385,-0.6341876620047718,0.0,-0.13010631231933434
71,1.0,2.3794194845599903,1.8028190455788329,-0.23251705386207486,0.5012677858719268,1.0,12.289250890454676
72,0.0,0.49214593580713384,-1.2670630464392756,0.25766289079641636,1.2084915950386663,0.0,0.42342818626448486
73,0.0,-0.20418016466462763,0.6541042898523979,-0.7615685216347764,0.3188694448112833,0.0,0.0032428330685463553
74,0.0,0.8545184796897376,-0.2523254668084466,1.249432662681745,1.2575045255770938,0.0,4.152512858381397
75,0.0,2.4952707540978665,0.5315682855321571,-0.5919785484498244,0.2960278841974591,0.0,3.2112825937783254
76,1.0,0.9936221718563156,-1.2297535132316435,1.0567494996947753,1.258387692896079,0.0,2.3835618962014467
77,1.0,0.5229757624702623,1.4403947928745324,-0.3510464012340805,0.5428747874101149,0.0,2.4304778844113066
78,0.0,1.1153256320038147,-1.0631546794536169,-0.27175946186152783,-0.23967168459343358,0.0,-0.160437730480808
79,0.0,-1.3108904626397169,-2.122409912091596,0.05083814701954913,-0.5908119346448436,0.0,0.6072027070885839
80,0.0,0.9806108471184098,-0.29360932604944856,-0.03206893960639932,1.3605465133199033,0.0,1.9703333930210825
81,1.0,0.373768720014252,-1.6292101515829762,-0.01688826056371131,1.0569563497865175,0.0,0.15162990844570248
82,1.0,0.34337842467314456,-1.332904201099021,0.03725665717998301,1.5409184954584045,0.0,0.5902010612274691
83,1.0,-1.140390198249283,-0.4370266515970733,-0.28346805113408213,0.6486377101263717,0.0,-0.037975314215440426
84,1.0,-0.013692842879889255,-0.5955776175091475,0.7129149999729729,1.3072147755975045,0.0,1.348836645576008
85,1.0,-1.5415009322587632,-1.1813375585277877,-0.3332394032328409,0.41096852752966917,0.0,0.27984547077117905
86,1.0,0.8805368071220636,0.03760762663273737,0.16613804348539613,0.8131811436938033,1.0,3.914435170226484
87,1.0,1.715608047353326,1.3301679854441175,1.4896234025557313,2.345043004674247,0.0,19.858586656665242
88,1.0,0.22548792426242603,1.6880020250994339,0.07524776442124882,0.6721205944422692,0.0,3.359993949445301
89,1.0,-0.07852371004826808,-1.0369626500918272,-0.03465900401876273,0.5643780332696239,1.0,0.4465811097890627
90,0.0,-0.14493862723851725,-1.1714971738986937,-1.4614504339803365,0.28823423190514996,0.0,-0.026661215661490045
91,1.0,-0.204434017985198,-1.534406271883465,-0.14103376517953112,-0.4180057930817035,1.0,0.0014238771407453776
92,0.0,1.5006707179177048,3.1730424498717222,2.000471235893737,3.418427212270395,0.0,42.10983296268073
93,0.0,-0.5420429351035101,-2.1609162820851764,-0.23078729806502357,0.6773701939241535,0.0,-0.06339031357602842
94,0.0,0.41781332149688966,-0.7613756518100266,-0.866495207084403,-0.6457125561715863,0.0,-0.19499892466700475
95,0.0,-0.009730321636925332,-0.7807493479984366,-0.9904172344023454,0.3789912248383699,1.0,-0.14495898180650119
96,0.0,-1.379785975892293,-1.8653325941136842,0.1393073971219608,0.7916758491286224,0.0,-0.0491182833838999
97,1.0,0.4001471918005366,-0.3494433225051028,-0.15362620468125493,0.9219584435050939,0.0,0.7092693521921459
98,1.0,-0.6498062072653932,-0.20755037132391177,-0.021457149828489258,0.9614106431031927,0.0,0.22076701879355087
99,0.0,0.9569872772356063,-1.6766927228454582,0.7324793599631958,1.2776146102692865,0.0,0.9996636138862498
100,0.0,0.4278257278075436,-0.04777144367346514,0.4155790702622863,1.2869727188243516,0.0,2.0872123778142475
101,1.0,-0.4205281929307262,-0.9084277037390327,0.07944341787315469,0.7278904957708054,1.0,0.5075980338345922
102,0.0,0.008581421630620423,0.17726833303234052,0.08880137115692294,0.058591398431481534,1.0,1.0436726664204672
103,1.0,0.5250064328194524,0.3469596684032173,-0.02120296994232341,0.669592762398796,0.0,1.4432354266355325
104,1.0,1.8308973725484659,0.7531928196993267,0.9175235231223083,1.211745172184095,0.0,9.426722737552707
105,0.0,0.7572613921782403,0.5185076819800658,0.0741250519359265,0.5868769480984548,1.0,3.7817113359822816
106,0.0,-0.9690896379890965,-0.7462426127367396,0.8236601757249508,1.7220081910635163,0.0,0.5341448193505255
107,0.0,-0.44780552279615526,-1.4667070135096036,0.12090236054736712,-1.226966411377521,1.0,-0.149447714400614
108,0.0,1.0736646985491314,-0.46193849435542755,0.31851590399199475,0.9242576652033949,0.0,1.7296329071713679
109,1.0,2.160428458348191,1.5076108856733366,0.5645179066974787,1.3435797931947613,1.0,18.331198490758826
110,0.0,-1.1892275820833045,-1.3666563367584224,-4.675182367429761,-0.8359592029633346,1.0,3.447333245510034
111,1.0,1.3793279844295667,-1.6147023390447859,0.5894877918577648,1.0327833736834022,0.0,1.416234445140246
112,1.0,0.17030771016812685,-1.6796164106134255,0.5235276324826615,0.31818212286273284,0.0,0.01774486644110461
113,0.0,0.9557605064586008,0.13336443610676157,1.328724687490306,1.175864065342204,0.0,5.43110590946406
114,0.0,-0.43024787043519686,-2.2169478843662063,-0.5825779649988643,0.8094709143664338,0.0,-0.01216326513050503
115,0.0,1.084238755031152,-0.9350300274876446,-1.4974729875172963,0.02419107424725886,0.0,-0.24433480750436687
116,0.0,-0.41528071470685457,-0.8335000034222491,0.815912051926003,0.617184905840244,0.0,0.09015737755134194
117,0.0,0.8439485135269509,0.8144044157790356,-0.04858298962600056,0.6690241942776887,0.0,2.431778018471192
118,1.0,0.8225835369160037,-1.3005658917099578,-0.9194976936008601,-0.5342655937499373,0.0,0.08477103810921616
119,0.0,1.1796795311866834,-1.3893908592618927,-0.8177405978283313,0.13561738665255368,0.0,-0.234899140256604
120,1.0,1.919116823678956,0.14863389143767375,1.5124930216427308,0.6570745488495267,1.0,11.55325478997456
121,1.0,1.4393711667484517,-0.28827784181584976,-0.4238640747683733,0.015435834354857847,1.0,1.7998077511548738
122,0.0,1.1939193558890868,-0.08109244593859166,0.42826602646415124,-1.4503346009237053,0.0,0.04246160482850819
123,0.0,0.22095432227092282,-0.8950456608050867,2.4829385296930346,1.9825106693002148,1.0,9.079023501130184
124,1.0,0.36481660583221137,-1.0232877598543568,-0.7824768140440074,0.6036137178724988,0.0,-0.0052345028663340065
125,1.0,1.3221257865171545,0.29179551273006493,1.300662724866421,2.5300068345464473,1.0,17.405865230762704
126,1.0,2.2755917974060655,-0.05705549564951917,-0.11508941000905792,-0.3930642843996126,0.0,1.7159058509917142
127,1.0,0.11575387389779052,-0.07825499729588314,-0.00572738862725968,1.1017962711070104,0.0,0.9821943753984724
128,1.0,-0.23530507855807536,1.2827644647558754,-0.8655354832351541,0.10718254753672973,0.0,0.3597271065500106
129,1.0,2.7894754144930944,1.2643944947732397,0.551105082857895,0.7165697618191236,0.0,11.654301593988206
130,0.0,1.4055024540867405,0.7560189751248281,-3.9197505406349595,-1.5122661600184206,1.0,0.09798325460659729
131,0.0,1.2866546976152344,1.2712130892341142,-1.4531829997818055,0.19725030810505567,0.0,1.0072315627509252
132,0.0,0.1352318541653017,1.1665189511208651,0.38235799773909995,1.5241594708106392,0.0,4.3917275304633865
133,1.0,0.8674046896157608,-0.6082596571451041,0.1586808486344236,0.9129288099832638,0.0,1.254114541645932
134,0.0,1.0232177370093383,0.21640801760838363,-0.24261457821515406,0.6020347521521925,0.0,1.37268686483104
135,0.0,1.0041386092387266,-0.6852474268086294,0.7349055402270954,1.1996004013563175,0.0,2.375397027901875
136,0.0,0.6956530069666801,-0.2767533911433123,-0.9791844597008413,0.701316115604299,1.0,0.8329756482603613
137,1.0,0.9180394351220128,-1.1230978623322958,0.3245633595813612,-0.08970448494661232,0.0,0.22333623723567303
138,0.0,0.8019015039019104,-0.602688658845649,0.1490197431768654,2.321367162538678,0.0,3.101046607327613
139,0.0,-1.6430781790437785,-1.800307328696777,-0.20657540577643255,0.6456322865695615,1.0,-0.1276012355078352
140,0.0,1.276441351452054,0.2883743945354183,-3.1981760073018877,-1.3840469407979952,0.0,0.35504497516975464
141,0.0,-0.28822862034509333,-1.2408247057504684,0.3288109357673839,1.210036897254707,1.0,0.701086566726621
142,1.0,-0.16092148870862633,-0.3703188371483809,-0.546176015447664,-0.6558022505500959,1.0,0.005299757272788738
143,0.0,-0.33176097830430906,0.5693376641876482,-0.04883335423019002,1.3840881660412223,0.0,1.3326342362963857
144,1.0,0.5509848417318403,-1.4610133196019666,0.0931579953657171,0.5289437620619942,0.0,0.10738919481479955
145,1.0,-0.7787846078993468,-0.9686937026368196,-0.8211246237039788,0.11896772018262752,0.0,0.15784345656817944
146,1.0,1.7594491301635975,0.8960895485785951,-0.28928154444964227,1.0551354809513374,0.0,5.19419610584462
147,0.0,3.198331531915855,1.6887101322007505,-2.782227497345634,-0.38974758549733846,1.0,3.190870382590662
148,0.0,1.0139898524370126,0.12596707252938366,-1.1706802659784894,-0.05885828198247289,1.0,0.6086766568612689
149,1.0,2.1393481519703137,1.3004698388349505,-2.4928630975586055,-1.3889519586485757,0.0,0.2726906428259784
150,1.0,0.8375556529137883,-0.3693000262488177,-0.6267584799750318,0.14296174643805448,0.0,0.18149877095502134
151,1.0,0.9727499411000041,-2.1537801907557013,-0.3195337315047073,0.07251320594471455,0.0,0.03250346385717784
152,1.0,-0.5635751753999294,-1.9255165536125947,0.26225212206579135,1.0440015406504535,0.0,0.02792006962639393
153,1.0,0.364378522011831,-0.9802447723854477,0.9192032091307,0.36065679207728096,0.0,0.6194893705757505
154,0.0,2.0853615694541254,0.4196862252303038,-1.8940089178811852,0.16516957718847874,0.0,0.4907385346103743
155,1.0,1.5792631031940723,1.142006662310622,-0.4332403411119574,0.4524454220266936,0.0,3.5636965719578124
156,0.0,0.24289655063035526,-1.1051042605357624,-0.015565618876158782,0.9107691355094376,0.0,0.015001418668796231
157,1.0,-0.6622030962316896,-1.151422469589562,-0.02486945707689637,-0.264981734386206,0.0,0.048189020963183116
158,0.0,0.4311729564911594,-0.1537591202625144,0.30705933868900814,0.3703828249329247,0.0,0.6501036378859538
159,0.0,0.4813029185916151,-0.08770415043983615,0.1593126784403305,0.5505242272637552,1.0,2.128363539369166
160,0.0,-1.2299906116549408,-1.2450977472759044,-0.21110507083368926,0.38069482565355195,1.0,-0.24507764587260633
161,0.0,3.3036978146621734,1.6104482685530779,0.7177289197513858,1.0496212486406793,1.0,24.239030682898843
162,0.0,-0.0312020449082957,-0.25176492466659345,-0.2495793003016967,0.7591400664285185,1.0,0.9226177975318758
163,0.0,-0.8375264110226364,-0.21131332851207896,-1.7981382039712102,-1.5707534376282868,0.0,0.753761404206601
164,0.0,-1.1913905194235161,0.23811724044355903,-0.6799043149754146,-0.13036559935274583,0.0,-0.20562765483079848
165,0.0,0.7744173281285699,0.22588820489806855,-0.5243263652247203,0.28527687158274284,1.0,1.5962810228961857
166,1.0,1.1070662300122363,0.32601044393037354,-0.39838596793564823,0.09734725694448015,0.0,1.0086929747051965
167,0.0,1.9758123554889757,-0.22804310060372213,0.8274422521362502,1.2945527509343164,0.0,6.153615304489778
168,0.0,0.5295701350440825,-0.86686903173626,0.5108064963711199,0.9904096751239316,1.0,2.22859262862755
169,0.0,-0.8766597140053194,-0.6377604467386673,-0.15345385371903555,-0.44047903051064996,0.0,-0.15050934017600948
170,0.0,-1.9838174086974067,-1.684700821668304,-0.6052836404718513,-1.0490500227129513,0.0,1.1418507270267915
171,0.0,0.7916560892050475,-0.6119841952716356,-0.7662271167392228,0.7104389645160044,0.0,0.058872096830338075
172,0.0,1.3138347860822304,0.4349571318949735,1.9508795411656694,2.652270912251949,0.0,16.210788046434264
173,1.0,0.27272080513168184,-1.172110692258614,-0.2531587311583801,-0.4893009591902938,0.0,-0.024966926372249953
174,1.0,-0.7571267242646689,0.23927048962592695,2.2701654694981945,2.294451520994412,0.0,6.8362459305833845
175,0.0,1.359598221089987,0.1709646222900701,-2.2367786053419527,-1.279449300406443,0.0,-0.1289243607376266
176,1.0,1.035773870898101,-1.0505501830401633,0.34989719818961007,0.4112111133559536,1.0,1.8484966585473366
177,1.0,-0.6982373927323589,-0.6296430734259704,1.5489926803824399,2.3360332576251164,0.0,3.182408247609281
178,0.0,-1.236148138771481,-0.9584255404667268,-3.107585064828338,-0.4158380873933589,0.0,1.6615621076040905
179,0.0,1.8220174129694224,1.507277399529055,-3.9896297183065434,-0.6822888233612642,0.0,-0.19197439176689995
180,1.0,1.7449152201497173,0.266932668726422,1.142253674237623,1.0296279440088218,1.0,11.407268046450792
181,0.0,0.2390427514699247,-0.4757839790724553,-0.2839336051670889,0.8399309458666101,0.0,0.16621089947102685
182,0.0,-0.11330609347253429,-0.3760778722596682,-0.3141435050303312,0.6645265599972655,0.0,-0.05790985967152618
183,1.0,-0.09201456311536882,-1.2137549297250227,0.07332691725246085,1.1463008128315488,1.0,0.8690977217276141
184,1.0,0.1514928705601194,0.33956784754689745,0.5390739837422859,1.737899041280388,0.0,3.5888320006116095
185,1.0,-1.1485810259949607,-1.9771903983927175,1.386666663295988,0.9776320647211478,0.0,0.12888538861995116
186,1.0,0.17714893123570247,-0.7388754995928577,-0.057030370550607244,0.732398492954668,0.0,0.2300129059900682
187,1.0,0.30342670613607,-0.5092319618075323,-0.2995365790331413,-0.3412205730183604,1.0,0.2836520776911725
188,0.0,0.710085741228459,-0.8749126436228585,-0.4611259005217719,0.3414630457123674,0.0,-0.10959409062368933
189,0.0,1.437508052954621,-0.6260197562731854,0.2555450779598339,0.834085813235136,1.0,3.6674409639319734
190,0.0,2.641317722493637,2.0296346965598038,-0.26364544223067127,0.5107058721264097,0.0,9.50453304255256
191,0.0,0.513434048495709,-0.11440183333524104,0.17750399809852008,1.6622386722383014,1.0,4.462842572125175
192,0.0,0.5575517580068096,-0.9432559298816849,-0.7752486944509138,-0.22751494221746738,0.0,-0.24593088699861226
193,1.0,-1.1300867953247193,-1.6460033837428871,-0.5377147106968606,-0.03826577748905935,0.0,0.5246128239010681
194,1.0,1.2313852106093552,-0.5146976189691554,-2.2921554067655423,-0.3274127289306197,1.0,0.11043067536683013
195,1.0,1.613406732291272,0.004402709488305734,0.11101813698152206,0.3972240263070501,0.0,2.3428719639934834
196,0.0,-0.10558799999959945,0.147012889255545,0.2843611556991842,0.8354457820704759,1.0,2.223838622961499
197,1.0,0.3926194391047459,-0.817342670729133,-0.08945468998378697,1.741603478506046,0.0,1.1530332624301247
198,0.0,-1.1625065311597265,-1.1738259101525021,-0.054843358719158554,0.9574121486235594,0.0,-0.23977026905023552
199,1.0,1.0689745486500706,-0.37608195796190924,-0.4977546520234953,0.20737276878842215,0.0,0.41357171974953005
200,0.0,1.783386967822983,0.5484566440773619,0.11135664704471404,1.4621325913197905,0.0,6.288527993314693
201,0.0,-0.005947410436839218,-0.7873645351900969,1.1917271400973544,0.5332521582265836,0.0,0.6269361906351147
202,1.0,1.1503672580924789,0.09015719473417694,-0.4544622283807503,0.07268449784632736,1.0,1.95725064528238
203,1.0,-0.27070825067299464,0.3217911587059276,-1.564805101714501,-0.6811339450271124,0.0,0.11637774970361059
204,1.0,-0.46636073745719253,-2.6602432191465604,0.7589482331282765,0.5501111683469831,0.0,0.15511293527790904
205,1.0,0.4539420445343246,-0.9971101981858281,-0.4231173121551174,-0.7198737628758488,1.0,0.05221395291230839
206,0.0,0.11485767858036527,0.19006661960611188,-0.04527636586818792,0.46920132896722333,1.0,1.5513813916673587
207,1.0,0.5763967736760158,-1.8365201975326644,1.523106573338336,1.051315461372438,0.0,1.3495548245823865
208,1.0,1.3773373459679235,-0.6841946084515743,-0.08948909032252016,0.7617366416992902,0.0,1.306652282848571
209,1.0,2.146546850961091,-0.36852910142135387,-0.5085463344305476,0.3648487627830534,1.0,3.337114717863221
210,0.0,0.47678438603712475,0.32502195741203116,-0.30160824339272196,0.32937996427176924,0.0,0.5374608523844302
211,0.0,0.29311395648323757,0.10335188153540187,0.7364211701711585,0.7593609192817456,0.0,1.7929243409531876
212,1.0,0.5546411345069571,0.10596898940053234,0.048160061522560055,0.5133029967341771,1.0,2.5314212310020388
213,1.0,-0.01696251372583235,0.698994429445601,-1.1109849819131281,-0.6842856498323734,1.0,0.20922679927893958
214,0.0,1.0308544821889702,1.5991813161637032,-0.45519126401589244,-0.14467722676167172,0.0,1.9847335504667538
215,0.0,0.3805043393853327,0.4555274007852906,0.5164131142048214,1.1830367061868197,0.0,2.915099767296537
216,0.0,0.1605832283271641,0.7428423201942493,1.8443261023100215,1.3768421368432961,1.0,10.772897760128235
217,0.0,1.5435181081891352,-0.4435698343164666,-2.325136157797359,-1.7697705348808488,0.0,0.2246606557079769
218,0.0,0.6814776679552906,-0.09867459979415974,0.5359428023636953,1.053666215950627,0.0,2.242839880405475
219,0.0,0.1567549726534695,1.196227329138812,0.44411404754398714,0.544560572323159,1.0,4.770555981123591
220,0.0,1.9811143747729356,-0.7079025694534915,1.5400896909672115,1.34014948046934,1.0,10.751497919342189
221,1.0,0.6677942382007022,-0.5085906663028538,-0.4565629486512666,-0.011293596879947021,0.0,0.05613238320484269
222,0.0,-0.25722266343449285,-1.1444211902635126,-0.03842120765355258,0.6104601940794532,0.0,-0.22844137584583055
223,0.0,3.3575363018433375,1.157969770603284,0.2391396007531492,0.4530337132089498,0.0,10.571832531207203
224,1.0,-0.814841525450132,-2.0032286038764853,0.2936638592083263,0.7176728106854979,0.0,0.09703571245838527
225,1.0,1.2253966160654728,0.08964696039834019,0.3522598137169401,0.5106200588708195,1.0,4.588743946162907
226,0.0,-0.519538768955174,-2.1261628180497096,-0.076205553843629,-0.38698763931456015,0.0,0.2218714352638671
227,0.0,2.736634248175637,1.8038075088938654,0.41146622708899316,0.5877457848568953,0.0,12.199625073837934
228,0.0,0.2989616370594341,-0.5235943607988285,1.049972760371776,1.9495972304508782,0.0,3.350149279768014
229,1.0,0.6368052730842401,-0.26122022578221415,-0.1703378053459385,1.3779268321556315,0.0,1.5552792185399966
230,1.0,0.01621934824892096,-1.34459388811293,-0.13972699354217336,0.4494548182038498,0.0,-0.05614254673171579
231,0.0,3.1374416261998004,0.19103079585296773,0.420730902300688,1.0865527389951462,1.0,13.540552903096025
232,1.0,-0.304058471150386,-0.11324378446035782,1.8686203652126545,1.71827978723752,1.0,7.384639900257969
233,0.0,-0.7221704748367674,-2.3028362003516816,0.05323249159788203,1.9997452993290188,0.0,-0.23932979422496425
234,1.0,-0.0162199696991141,-0.857097992589201,0.8532832050752046,2.1540929252927326,1.0,4.4628758314620764
235,1.0,0.7113804409833333,0.8510433517380993,0.16118361640335513,1.2789001597448864,0.0,4.152429343469145
236,0.0,-0.3758842777290201,-0.19702123350483325,-0.4639037794333984,-0.9193441595668356,0.0,-0.18032146397804416
237,1.0,2.1611558865973173,-0.07027150664364323,0.7763501943489635,1.1058565124084745,1.0,10.397706877130682
238,1.0,1.3333961068110876,-1.312152016866131,-1.08344595912555,0.5904013018057751,0.0,0.12995340105102143
239,0.0,0.6004798257383661,-0.2941900877689279,-0.7302072283797699,0.2134467096755142,1.0,0.5026285407452125
240,0.0,0.9253232522367524,0.5002952196716235,-0.3145669899273649,0.6003869824577756,1.0,3.2757023235287175
241,1.0,0.9177555840152103,-0.47648484192202667,0.23891072849410439,1.2776194538317682,1.0,4.078348711441098
242,0.0,0.4711849298552737,-1.0941281927040518,-0.757262392865483,0.5054810055044678,0.0,-0.23313513971587252
243,1.0,0.16250221878885546,-0.6265805410689864,0.375106603158654,1.6076139055213852,0.0,1.4837092549266298
244,0.0,0.6631767192050463,-1.0776551868255375,-1.1097339032057667,-0.8642881766184985,1.0,-0.24342613018270065
245,0.0,-0.18664226147519614,-0.18095117318426426,-0.4524295165387831,-0.750093041931457,0.0,-0.23517070889170566
246,1.0,1.7114042730894958,-0.09413590244142955,3.8779403343918935,3.5487763965426016,1.0,41.199040798794215
247,0.0,-0.35700234649722606,-1.7983305329555688,-1.1925126972037745,-1.7868933330478463,1.0,0.6908497849424375
248,0.0,0.7351461434750245,0.289451010875253,-0.3447935388699973,0.6216510885762174,0.0,1.0081936602051056
